Clustering algorithm selected: spectral
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.7
Recall: 0.5
Precision: 0.36666666666666664
F1: 0.4230769230769231

====== Total ======
Accuracy: 0.71
Recall: 0.5238095238095238
Precision: 0.36666666666666664
F1: 0.43137254901960786

AUC: 0.6423809523809523

Clustering evaluation metric: rand
Clustering evaluation value: 0

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.61 0.39]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.62 0.38]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.45 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.67 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.97 0.03]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.63 0.37]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.87 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.5 0.5]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.98 0.02]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.94 0.06]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.89 0.11]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.29 0.71]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.9 0.1]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.14 0.86]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.24 0.76]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.24 0.76]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.95 0.05]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.94 0.06]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.95 0.05]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.35 0.65]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.94 0.06]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.94 0.06]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.98 0.02]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.56 0.44]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.17 0.83]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.95 0.05]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.95 0.05]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.69 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.91 0.09]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.93 0.07]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.48 0.52]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.87 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.86 0.14]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.13 0.87]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.63 0.37]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.97 0.03]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.89 0.11]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.27 0.73]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.82 0.18]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.83 0.17]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.27 0.73]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.98 0.02]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.63 0.37]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.31 0.69]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.91 0.09]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.25 0.75]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.95 0.05]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.2 0.8]
Prediction: 0, Real label: 0, Votes by cluster: [1], Weights: [0.69 0.31]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.65 0.35]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.87 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.48 0.52]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.92 0.08]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.91 0.09]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.66 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.85 0.15]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.66 0.34]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.37 0.63]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.34 0.66]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.87 0.13]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.71 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.4 0.6]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.92 0.08]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.69 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.92 0.08]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.19 0.81]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.14 0.86]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.83 0.17]
