------------------------------------
------ Classification results ------
------------------------------------

Base classifier: svm
====== Cluster 0 ======
Accuracy: 0.2982456140350877
Recall: 0.9444444444444444
Precision: 0.8095238095238095
F1: 0.8717948717948718

====== Cluster 1 ======
Accuracy: 0.6140350877192983
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Total ======
Accuracy: 0.9122807017543859
Recall: 0.9444444444444444
Precision: 0.8095238095238095
F1: 0.8717948717948718

AUC: 0.8908730158730159

Optimal clusterer: kmeans

External clustering metrics:
adjusted_rand_score: 0.7362209502904943
normalized_mutual_info_score: 0.6294725597433827
v_measure_score: 0.6294725597433827
fowlkes_mallows_score: 0.8795287200654022

Internal clustering metrics:
silhouette: 0.37363646314808535
davies_bouldin: 1.173465291897956
calinski_harabasz_score: 303.6061221260339

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 1, Real label: 0, Votes by cluster: [ 1 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 1, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 1, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 1, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 1, Votes by cluster: [-1  0], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0.5 0.5]
