Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.39864864864864863
Recall: 0.39864864864864863
Precision: 0.39864864864864863
F1: 0.3979329915991405

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.47297297297297297
Recall: 0.47297297297297297
Precision: 0.6763822646175587
F1: 0.5432415151724614

====== Cluster 2 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.4391891891891892
Recall: 0.4391891891891892
Precision: 0.4609735786206374
F1: 0.44690550857564104

====== Cluster 3 ======
Base classifier: DecisionTreeClassifier()
Accuracy: 0.40540540540540543
Recall: 0.40540540540540543
Precision: 0.5157089862972216
F1: 0.43976028881111545

====== Cluster 4 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.40540540540540543
Recall: 0.40540540540540543
Precision: 0.42857142857142855
F1: 0.4146520146520147

====== Cluster 5 ======
Base classifier: GaussianNB()
Accuracy: 0.42567567567567566
Recall: 0.42567567567567566
Precision: 1.0
F1: 0.5971563981042654

====== Cluster 6 ======
Base classifier: LogisticRegression()
Accuracy: 0.4391891891891892
Recall: 0.4391891891891892
Precision: 0.4667083049435991
F1: 0.44115536907875613

====== Total ======
Accuracy: 0.47297297297297297
Recall: 0.47297297297297297
Precision: 0.5494107552931082
F1: 0.49568421898719905

Clustering evaluation metric: silhouette
Clustering evaluation value: 0.29587696017046344

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [1 0 2 0 0 0 2], Weights: [0.49 0.17 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [2 2 0 0 0 0 2], Weights: [0.59 0.   0.41]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 2 1 0 0 2], Weights: [0.27 0.15 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 2 0 0], Weights: [0.83 0.   0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 2 0 0], Weights: [0.83 0.   0.17]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 2 0 1 0 1], Weights: [0.32 0.51 0.17]
Prediction: 2, Real label: 1, Votes by cluster: [2 0 2 1 0 0 2], Weights: [0.34 0.15 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 2 0 0 0 0], Weights: [0.66 0.   0.34]
Prediction: 2, Real label: 0, Votes by cluster: [2 0 2 0 0 0 2], Weights: [0.49 0.   0.51]
Prediction: 2, Real label: 1, Votes by cluster: [2 0 1 0 2 0 2], Weights: [0.32 0.17 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 2 0 2], Weights: [0.66 0.   0.34]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 2], Weights: [0.83 0.   0.17]
Prediction: 2, Real label: 1, Votes by cluster: [1 0 2 0 2 0 2], Weights: [0.32 0.17 0.51]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 2 2 0 2], Weights: [0.52 0.   0.48]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 0 1 0 1], Weights: [0.32 0.68 0.  ]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 0 1 0 1], Weights: [0.49 0.51 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 2 1 0 0 2], Weights: [0.27 0.15 0.58]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 2 1 1 0 1], Weights: [0.17 0.66 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [2 2 0 0 0 0 2], Weights: [0.59 0.   0.41]
