Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.8840579710144928
Recall: 0.8285714285714286
Precision: 0.9354838709677419
F1: 0.8787878787878788

====== Cluster 1 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.8260869565217391
Recall: 0.88
Precision: 0.7096774193548387
F1: 0.7857142857142857

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8840579710144928
Recall: 0.8484848484848485
Precision: 0.9032258064516129
F1: 0.875

====== Cluster 3 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.855072463768116
Recall: 0.8
Precision: 0.9032258064516129
F1: 0.8484848484848485

====== Cluster 4 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.8840579710144928
Recall: 0.96
Precision: 0.7741935483870968
F1: 0.8571428571428571

====== Cluster 5 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.855072463768116
Recall: 0.8181818181818182
Precision: 0.8709677419354839
F1: 0.84375

====== Cluster 6 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8985507246376812
Recall: 0.8529411764705882
Precision: 0.9354838709677419
F1: 0.8923076923076924

====== Cluster 7 ======
Base classifier: LogisticRegression()
Accuracy: 0.8695652173913043
Recall: 0.8055555555555556
Precision: 0.9354838709677419
F1: 0.8656716417910447

====== Cluster 8 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8695652173913043
Recall: 0.8235294117647058
Precision: 0.9032258064516129
F1: 0.8615384615384616

====== Total ======
Accuracy: 0.8695652173913043
Recall: 0.8235294117647058
Precision: 0.9032258064516129
F1: 0.8615384615384616

Clustering evaluation metric: dbc
Clustering evaluation value: 0.5198868158945972

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 1 0 1 0], Weights: [0.8 0.2]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 0 1 1 1 1], Weights: [0.18 0.82]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1 0 0 1 1 1], Weights: [0.45 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0 0 0 0 0], Weights: [0.9 0.1]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0 0 0 0 0], Weights: [0.9 0.1]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 0 1 0 1 1], Weights: [0.29 0.71]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
