Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.855072463768116
Recall: 0.9166666666666666
Precision: 0.7333333333333333
F1: 0.8148148148148148

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8260869565217391
Recall: 0.8
Precision: 0.8
F1: 0.8

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8115942028985508
Recall: 0.7428571428571429
Precision: 0.8666666666666667
F1: 0.8

====== Cluster 3 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.7971014492753623
Recall: 0.7352941176470589
Precision: 0.8333333333333334
F1: 0.78125

====== Cluster 4 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.8405797101449275
Recall: 0.8064516129032258
Precision: 0.8333333333333334
F1: 0.819672131147541

====== Cluster 5 ======
Base classifier: LogisticRegression()
Accuracy: 0.7971014492753623
Recall: 0.7857142857142857
Precision: 0.7333333333333333
F1: 0.7586206896551724

====== Cluster 6 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.855072463768116
Recall: 0.9166666666666666
Precision: 0.7333333333333333
F1: 0.8148148148148148

====== Cluster 7 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8115942028985508
Recall: 0.7297297297297297
Precision: 0.9
F1: 0.8059701492537313

====== Cluster 8 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.8405797101449275
Recall: 0.8518518518518519
Precision: 0.7666666666666667
F1: 0.8070175438596491

====== Total ======
Accuracy: 0.8260869565217391
Recall: 0.78125
Precision: 0.8333333333333334
F1: 0.8064516129032258

Clustering evaluation metric: dbc
Clustering evaluation value: 0.5150902862555268

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0 0 0 0 0], Weights: [0.91 0.09]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1 1 1 0 1 0], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0 0 1 1 1 0], Weights: [0.4 0.6]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 1 0 0 1 1 0], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 1 1 1 0 1 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0 0 0 0 0], Weights: [0.91 0.09]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 0 1 1 0 1 1], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1 1 1 1 1 1], Weights: [0.27 0.73]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 1 0 1 1], Weights: [0.13 0.87]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
