Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: KNeighborsClassifier()
Accuracy: 0.3673469387755102
Recall: 0.3673469387755102
Precision: 0.41575475789161265
F1: 0.37224574854594605

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.46938775510204084
Recall: 0.46938775510204084
Precision: 0.4985249511059835
F1: 0.4651376465928374

====== Total ======
Accuracy: 0.46938775510204084
Recall: 0.46938775510204084
Precision: 0.4985249511059835
F1: 0.4651376465928374

Clustering evaluation metric: silhouette
Clustering evaluation value: 0.28866542345498136

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.73 0.   0.27]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.27 0.   0.73]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.27 0.   0.73]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 2, Votes by cluster: [2 1], Weights: [0.   0.73 0.27]
Prediction: 1, Real label: 0, Votes by cluster: [2 1], Weights: [0.   0.73 0.27]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [2 1], Weights: [0.   0.73 0.27]
Prediction: 1, Real label: 2, Votes by cluster: [2 1], Weights: [0.   0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 2, Real label: 2, Votes by cluster: [0 2], Weights: [0.27 0.   0.73]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.73 0.   0.27]
Prediction: 0, Real label: 1, Votes by cluster: [2 0], Weights: [0.73 0.   0.27]
Prediction: 1, Real label: 1, Votes by cluster: [2 1], Weights: [0.   0.73 0.27]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [1 0], Weights: [0.73 0.27 0.  ]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 1, Votes by cluster: [1 2], Weights: [0.   0.27 0.73]
