Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.4
Recall: 0.3170731707317073
Precision: 0.8666666666666667
F1: 0.4642857142857143

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.4
Recall: 0.2916666666666667
Precision: 0.7
F1: 0.4117647058823529

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.47
Recall: 0.17142857142857143
Precision: 0.2
F1: 0.18461538461538463

====== Total ======
Accuracy: 0.36
Recall: 0.2571428571428571
Precision: 0.6
F1: 0.36

Clustering evaluation metric: dbc
Clustering evaluation value: 0.4383995577190187

========= Predictions by sample =========

Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.37 0.63]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.3 0.7]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.7 0.3]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.37 0.63]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.37 0.63]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.37 0.63]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.37 0.63]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.33 0.67]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.3 0.7]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.37 0.63]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.67 0.33]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.33 0.67]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.37 0.63]
