Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.5170068027210885
Recall: 0.5170068027210885
Precision: 0.5211671970375452
F1: 0.5165906599154265

====== Cluster 1 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.4557823129251701
Recall: 0.4557823129251701
Precision: 0.4710057183046379
F1: 0.46105665144460906

====== Total ======
Accuracy: 0.4557823129251701
Recall: 0.4557823129251701
Precision: 0.4710057183046379
F1: 0.46105665144460906

Clustering evaluation metric: dbc_ss
Clustering evaluation value: 0.22781360878486318

========= Predictions by sample =========

Prediction: 2, Real label: 1, Votes by cluster: [1 2], Weights: [0.   0.48 0.52]
Prediction: 2, Real label: 1, Votes by cluster: [1 2], Weights: [0.   0.48 0.52]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.48 0.52 0.  ]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.48 0.52 0.  ]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.48 0.52 0.  ]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.48 0.   0.52]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.52 0.48 0.  ]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.48 0.52 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [2 1], Weights: [0.   0.52 0.48]
Prediction: 2, Real label: 1, Votes by cluster: [1 2], Weights: [0.   0.48 0.52]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.52 0.   0.48]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.52 0.48 0.  ]
Prediction: 2, Real label: 2, Votes by cluster: [1 2], Weights: [0.   0.48 0.52]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.52 0.   0.48]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [2 0], Weights: [0.52 0.   0.48]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.52 0.48 0.  ]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 1, Votes by cluster: [0 2], Weights: [0.48 0.   0.52]
Prediction: 2, Real label: 2, Votes by cluster: [0 2], Weights: [0.48 0.   0.52]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.48 0.52 0.  ]
Prediction: 1, Real label: 2, Votes by cluster: [2 1], Weights: [0.   0.52 0.48]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.48 0.   0.52]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.48 0.52 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [1 2], Weights: [0.   0.48 0.52]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 2, Real label: 0, Votes by cluster: [1 2], Weights: [0.   0.48 0.52]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.52 0.   0.48]
Prediction: 1, Real label: 2, Votes by cluster: [0 1], Weights: [0.48 0.52 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 1, Votes by cluster: [0 2], Weights: [0.48 0.   0.52]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [2 1], Weights: [0.   0.52 0.48]
Prediction: 0, Real label: 1, Votes by cluster: [2 0], Weights: [0.52 0.   0.48]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.48 0.   0.52]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [1 0], Weights: [0.52 0.48 0.  ]
Prediction: 2, Real label: 1, Votes by cluster: [1 2], Weights: [0.   0.48 0.52]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 2, Votes by cluster: [2 0], Weights: [0.52 0.   0.48]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.52 0.   0.48]
Prediction: 1, Real label: 1, Votes by cluster: [2 1], Weights: [0.   0.52 0.48]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 2, Votes by cluster: [0 1], Weights: [0.48 0.52 0.  ]
