Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.8421052631578947
Recall: 1.0
Precision: 0.5909090909090909
F1: 0.7428571428571429

====== Cluster 1 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.38596491228070173
Recall: 0.38596491228070173
Precision: 1.0
F1: 0.5569620253164557

====== Cluster 2 ======
Base classifier: LogisticRegression()
Accuracy: 0.8771929824561403
Recall: 0.7586206896551724
Precision: 1.0
F1: 0.8627450980392157

====== Total ======
Accuracy: 0.8421052631578947
Recall: 1.0
Precision: 0.5909090909090909
F1: 0.7428571428571429

Clustering evaluation metric: dbc
Clustering evaluation value: 0.4258591158462986

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.64 0.36]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.64 0.36]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.64 0.36]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.64 0.36]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.64 0.36]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
