Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.631578947368421
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.543859649122807
Recall: 0.4444444444444444
Precision: 0.9523809523809523
F1: 0.6060606060606061

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.8947368421052632
Recall: 0.7777777777777778
Precision: 1.0
F1: 0.875

====== Total ======
Accuracy: 0.8947368421052632
Recall: 0.7777777777777778
Precision: 1.0
F1: 0.875

Clustering evaluation metric: dbc
Clustering evaluation value: 0.14742106061245186

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.01 0.99]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.01 0.99]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.01 0.99]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.01 0.99]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.34 0.66]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.01 0.99]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.01 0.99]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.01 0.99]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.01 0.99]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.01 0.99]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.01 0.99]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.01 0.99]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.01 0.99]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.01 0.99]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.01 0.99]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.01 0.99]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.01 0.99]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.01 0.99]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.01 0.99]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.01 0.99]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.01 0.99]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.67 0.33]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.01 0.99]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.67 0.33]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.01 0.99]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.01 0.99]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.01 0.99]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.67 0.33]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.01 0.99]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.67 0.33]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.01 0.99]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.67 0.33]
