Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.9824561403508771
Recall: 0.9545454545454546
Precision: 1.0
F1: 0.9767441860465116

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.9473684210526315
Recall: 0.875
Precision: 1.0
F1: 0.9333333333333333

====== Cluster 2 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Total ======
Accuracy: 0.9473684210526315
Recall: 0.875
Precision: 1.0
F1: 0.9333333333333333

Clustering evaluation metric: dbc
Clustering evaluation value: 0.42700348325262016

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.16 0.84]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.16 0.84]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.16 0.84]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
