------------------------------------
------ Classification results ------
------------------------------------

Base classifier: gb
====== Cluster 0 ======
Accuracy: 0.64
Recall: 0.64
Precision: 0.7114666666666668
F1: 0.6460902405088452

====== Cluster 1 ======
Accuracy: 0.5466666666666666
Recall: 0.5466666666666666
Precision: 0.6213333333333333
F1: 0.57

====== Cluster 2 ======
Accuracy: 0.6533333333333333
Recall: 0.6533333333333333
Precision: 0.6709333333333334
F1: 0.6546361574933004

====== Total ======
Accuracy: 0.7066666666666667
Recall: 0.7066666666666667
Precision: 0.7370666666666666
F1: 0.7093077910536191

AUC: 0.8855999999999998

Optimal clusterer: kmeans

External clustering metrics:
adjusted_rand_score: 0.29770569083876675
normalized_mutual_info_score: 0.2556881117768178
v_measure_score: 0.25568811177681783
fowlkes_mallows_score: 0.5320188418100723

Internal clustering metrics:
silhouette: 0.3348677746468059
davies_bouldin: 0.9274560228093561
calinski_harabasz_score: 461.4604624990604

========= Predictions by sample =========

Prediction: 2, Real label: 1, Votes by cluster: [2 2 2], Weights: [0.38 0.13 0.49]
Prediction: 2, Real label: 1, Votes by cluster: [1 2 2], Weights: [0.38 0.13 0.49]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.38 0.13 0.49]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.38 0.13 0.49]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.38 0.13 0.49]
Prediction: 2, Real label: 1, Votes by cluster: [1 2 2], Weights: [0.38 0.13 0.49]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.38 0.13 0.49]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 2], Weights: [0.38 0.13 0.49]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.38 0.13 0.49]
Prediction: 2, Real label: 1, Votes by cluster: [1 2 2], Weights: [0.38 0.13 0.49]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.38 0.13 0.49]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 2], Weights: [0.38 0.13 0.49]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0.38 0.13 0.49]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 2], Weights: [0.38 0.13 0.49]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0.38 0.13 0.49]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.38 0.13 0.49]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.38 0.13 0.49]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0], Weights: [0.38 0.13 0.49]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.38 0.13 0.49]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.38 0.13 0.49]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.38 0.13 0.49]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.38 0.13 0.49]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.38 0.13 0.49]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.38 0.13 0.49]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.38 0.13 0.49]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.38 0.13 0.49]
Prediction: 2, Real label: 2, Votes by cluster: [1 1 2], Weights: [0.38 0.13 0.49]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.38 0.13 0.49]
Prediction: 2, Real label: 2, Votes by cluster: [1 2 2], Weights: [0.38 0.13 0.49]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0.38 0.13 0.49]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 2], Weights: [0.38 0.13 0.49]
Prediction: 2, Real label: 2, Votes by cluster: [1 2 2], Weights: [0.38 0.13 0.49]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0.38 0.13 0.49]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.38 0.13 0.49]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.38 0.13 0.49]
Prediction: 1, Real label: 2, Votes by cluster: [1 0 1], Weights: [0.38 0.13 0.49]
Prediction: 2, Real label: 2, Votes by cluster: [1 2 2], Weights: [0.38 0.13 0.49]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.38 0.13 0.49]
Prediction: 2, Real label: 2, Votes by cluster: [1 2 2], Weights: [0.38 0.13 0.49]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.38 0.13 0.49]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0], Weights: [0.38 0.13 0.49]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0.38 0.13 0.49]
Prediction: 2, Real label: 1, Votes by cluster: [1 2 2], Weights: [0.38 0.13 0.49]
Prediction: 2, Real label: 2, Votes by cluster: [1 2 2], Weights: [0.38 0.13 0.49]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 2], Weights: [0.38 0.13 0.49]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.38 0.13 0.49]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.38 0.13 0.49]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 0], Weights: [0.38 0.13 0.49]
Prediction: 2, Real label: 1, Votes by cluster: [1 2 2], Weights: [0.38 0.13 0.49]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0.38 0.13 0.49]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0], Weights: [0.38 0.13 0.49]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.38 0.13 0.49]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0.38 0.13 0.49]
Prediction: 2, Real label: 1, Votes by cluster: [2 2 0], Weights: [0.38 0.13 0.49]
Prediction: 1, Real label: 2, Votes by cluster: [1 0 1], Weights: [0.38 0.13 0.49]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 2], Weights: [0.38 0.13 0.49]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.38 0.13 0.49]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0], Weights: [0.38 0.13 0.49]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.38 0.13 0.49]
Prediction: 2, Real label: 2, Votes by cluster: [1 2 2], Weights: [0.38 0.13 0.49]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.38 0.13 0.49]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.38 0.13 0.49]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.38 0.13 0.49]
Prediction: 2, Real label: 2, Votes by cluster: [1 2 2], Weights: [0.38 0.13 0.49]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.38 0.13 0.49]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0.38 0.13 0.49]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 2], Weights: [0.38 0.13 0.49]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0.38 0.13 0.49]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0.38 0.13 0.49]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 0], Weights: [0.38 0.13 0.49]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0.38 0.13 0.49]
Prediction: 2, Real label: 2, Votes by cluster: [1 2 2], Weights: [0.38 0.13 0.49]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0.38 0.13 0.49]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 0], Weights: [0.38 0.13 0.49]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0.38 0.13 0.49]
