------------------------------------
------ Classification results ------
------------------------------------

Base classifier: rf
====== Cluster 0 ======
Accuracy: 0.6533333333333333
Recall: 0.6533333333333333
Precision: 0.7077333333333333
F1: 0.6610166177908113

====== Cluster 1 ======
Accuracy: 0.6933333333333334
Recall: 0.6933333333333334
Precision: 0.6991999999999999
F1: 0.6956671899529042

====== Cluster 2 ======
Accuracy: 0.3333333333333333
Recall: 0.3333333333333333
Precision: 0.7402666666666666
F1: 0.43528922180607577

====== Total ======
Accuracy: 0.6933333333333334
Recall: 0.6933333333333334
Precision: 0.7008
F1: 0.6949163879598662

AUC: 0.8778666666666668

Optimal clusterer: mini_batch_kmeans

External clustering metrics:
adjusted_rand_score: 0.27531193089043404
normalized_mutual_info_score: 0.24430010662706925
v_measure_score: 0.24430010662706922
fowlkes_mallows_score: 0.5204696700369904

Internal clustering metrics:
silhouette: 0.33968617997349065
davies_bouldin: 0.9168032884998191
calinski_harabasz_score: 465.79344852970803

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.41 0.31 0.28]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.41 0.31 0.28]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.41 0.31 0.28]
Prediction: 0, Real label: 1, Votes by cluster: [2 1 1], Weights: [0.41 0.31 0.28]
Prediction: 1, Real label: 0, Votes by cluster: [2 1 1], Weights: [0.41 0.31 0.28]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.41 0.31 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.41 0.31 0.28]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 1], Weights: [0.41 0.31 0.28]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 1], Weights: [0.41 0.31 0.28]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.41 0.31 0.28]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0.41 0.31 0.28]
Prediction: 1, Real label: 1, Votes by cluster: [2 0 1], Weights: [0.41 0.31 0.28]
Prediction: 2, Real label: 0, Votes by cluster: [2 0 1], Weights: [0.41 0.31 0.28]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.41 0.31 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.31 0.28]
Prediction: 1, Real label: 1, Votes by cluster: [2 1 1], Weights: [0.41 0.31 0.28]
Prediction: 1, Real label: 1, Votes by cluster: [2 0 0], Weights: [0.41 0.31 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.41 0.31 0.28]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.41 0.31 0.28]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.41 0.31 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.41 0.31 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.41 0.31 0.28]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.41 0.31 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.41 0.31 0.28]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.41 0.31 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.41 0.31 0.28]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.41 0.31 0.28]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 1], Weights: [0.41 0.31 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.41 0.31 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.41 0.31 0.28]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 0], Weights: [0.41 0.31 0.28]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 1], Weights: [0.41 0.31 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.41 0.31 0.28]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 1], Weights: [0.41 0.31 0.28]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.41 0.31 0.28]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 1], Weights: [0.41 0.31 0.28]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.41 0.31 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.41 0.31 0.28]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 1], Weights: [0.41 0.31 0.28]
