Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Cluster 1 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.631578947368421
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 2 ======
Base classifier: LogisticRegression()
Accuracy: 0.8596491228070176
Recall: 0.7241379310344828
Precision: 1.0
F1: 0.84

====== Cluster 3 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Cluster 4 ======
Base classifier: SVC(probability=True)
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Cluster 5 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.8947368421052632
Recall: 1.0
Precision: 0.7142857142857143
F1: 0.8333333333333334

====== Cluster 6 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Total ======
Accuracy: 0.8596491228070176
Recall: 0.7241379310344828
Precision: 1.0
F1: 0.84

Clustering evaluation metric: dbc
Clustering evaluation value: 0.6266636219416656

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 1 1], Weights: [0.09 0.91]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 1 1], Weights: [0.09 0.91]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 1 1], Weights: [0.09 0.91]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 1 1], Weights: [0.09 0.91]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 1 1], Weights: [0.09 0.91]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 0 1], Weights: [0.27 0.73]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 1 1], Weights: [0.09 0.91]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 0 1], Weights: [0.27 0.73]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 1 1], Weights: [0.09 0.91]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 1 1], Weights: [0.09 0.91]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 0 1], Weights: [0.27 0.73]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 1 1], Weights: [0.09 0.91]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 1 1], Weights: [0.09 0.91]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 1 1], Weights: [0.09 0.91]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 1 1], Weights: [0.09 0.91]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 1 1], Weights: [0.09 0.91]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 0 1], Weights: [0.27 0.73]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 0 1], Weights: [0.27 0.73]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 1 1], Weights: [0.09 0.91]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 1 0 1], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 1 1 0 1], Weights: [0.27 0.73]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 1 0 1], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 1 0 1], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 0 1], Weights: [0.27 0.73]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 1 0 1], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 1 0 1], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 1 1 0 1], Weights: [0.27 0.73]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 1 0 1], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 1 1 0 1], Weights: [0.27 0.73]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 1 0 1], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 1 0 1], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 1 1], Weights: [0.09 0.91]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 1 0 1], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 1 0 1], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 1 0 1], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 1 0 1], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 1 0 1], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 1 1 0 1], Weights: [0.27 0.73]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 1 1 0 1], Weights: [0.27 0.73]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 1 0 1], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 1 0 1], Weights: [1. 0.]
