Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8947368421052632
Recall: 0.8076923076923077
Precision: 0.9545454545454546
F1: 0.875

====== Cluster 1 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.38596491228070173
Recall: 0.38596491228070173
Precision: 1.0
F1: 0.5569620253164557

====== Cluster 2 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.6140350877192983
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 3 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.8070175438596491
Recall: 0.9230769230769231
Precision: 0.5454545454545454
F1: 0.6857142857142857

====== Cluster 4 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.6140350877192983
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 5 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.38596491228070173
Recall: 0.38596491228070173
Precision: 1.0
F1: 0.5569620253164557

====== Cluster 6 ======
Base classifier: KNeighborsClassifier()
Accuracy: 0.9473684210526315
Recall: 0.9523809523809523
Precision: 0.9090909090909091
F1: 0.9302325581395349

====== Total ======
Accuracy: 0.6140350877192983
Recall: 0.0
Precision: 0.0
F1: 0.0

Clustering evaluation metric: dbc
Clustering evaluation value: 0.6174897203037595

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 1 0 1 1], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 1 0 1 1], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 1 0 1 1], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 0 0 1 1], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 1 0 1 1], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 1 0 1 1], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 0 0 1 1], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 1 0 1 1], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 1 0 1 1], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 1 0 1 1], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 1 0 1 1], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 0 0 1 1], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 0 0 1 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 0 0 1 1], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 0 0 1 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 0 0 1 1], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 1 0 1 1], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 0 0 1 1], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 0 0 1 1], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 1 0 1 1], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 0 0 1 1], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 1 0 1 1], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 1 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 1 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 1 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 1 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0 1 0], Weights: [1. 0.]
