Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.5072463768115942
Recall: 0.46153846153846156
Precision: 0.8
F1: 0.5853658536585366

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.7101449275362319
Recall: 0.6136363636363636
Precision: 0.9
F1: 0.7297297297297297

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.5797101449275363
Recall: 0.5098039215686274
Precision: 0.8666666666666667
F1: 0.6419753086419753

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.6811594202898551
Recall: 0.5909090909090909
Precision: 0.8666666666666667
F1: 0.7027027027027027

====== Cluster 4 ======
Base classifier: GaussianNB()
Accuracy: 0.7246376811594203
Recall: 0.8235294117647058
Precision: 0.4666666666666667
F1: 0.5957446808510638

====== Cluster 5 ======
Base classifier: GaussianNB()
Accuracy: 0.6376811594202898
Recall: 0.6
Precision: 0.5
F1: 0.5454545454545454

====== Cluster 6 ======
Base classifier: GaussianNB()
Accuracy: 0.5507246376811594
Recall: 0.4897959183673469
Precision: 0.8
F1: 0.6075949367088608

====== Cluster 7 ======
Base classifier: GaussianNB()
Accuracy: 0.5217391304347826
Recall: 0.47540983606557374
Precision: 0.9666666666666667
F1: 0.6373626373626373

====== Cluster 8 ======
Base classifier: GaussianNB()
Accuracy: 0.8115942028985508
Recall: 0.7428571428571429
Precision: 0.8666666666666667
F1: 0.8

====== Total ======
Accuracy: 0.7536231884057971
Recall: 0.6511627906976745
Precision: 0.9333333333333333
F1: 0.7671232876712328

Clustering evaluation metric: dbc
Clustering evaluation value: 0.5188192387978443

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 0 1 0 0 0], Weights: [0.68 0.32]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 0 0 1 0], Weights: [0.33 0.67]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 0 1 1 0 0], Weights: [0.57 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 1 0 0 0 1 0], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0 0 0 1 0], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 0 0 0 1 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 0 0 0 1 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0 0 1 1 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0 0 1 1 0], Weights: [0.58 0.42]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 1 1 1 1 0], Weights: [0.19 0.81]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 0 1 1 1 0], Weights: [0.57 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0 0 0 1 1], Weights: [0.58 0.42]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 0 0 1 1 1], Weights: [0.27 0.73]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 0 1 1 1 0], Weights: [0.57 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 0 1 1 0 0], Weights: [0.57 0.43]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1 0 0 1 1 1], Weights: [0.37 0.63]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 0 1 0 0 1 1], Weights: [0.44 0.56]
