Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.7536231884057971
Recall: 0.85
Precision: 0.5483870967741935
F1: 0.6666666666666666

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.5217391304347826
Recall: 0.48148148148148145
Precision: 0.8387096774193549
F1: 0.611764705882353

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.7391304347826086
Recall: 0.6511627906976745
Precision: 0.9032258064516129
F1: 0.7567567567567568

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.7681159420289855
Recall: 0.9411764705882353
Precision: 0.5161290322580645
F1: 0.6666666666666666

====== Cluster 4 ======
Base classifier: GaussianNB()
Accuracy: 0.6376811594202898
Recall: 0.5576923076923077
Precision: 0.9354838709677419
F1: 0.6987951807228916

====== Cluster 5 ======
Base classifier: GaussianNB()
Accuracy: 0.5652173913043478
Recall: 0.5098039215686274
Precision: 0.8387096774193549
F1: 0.6341463414634146

====== Cluster 6 ======
Base classifier: GaussianNB()
Accuracy: 0.6956521739130435
Recall: 0.7777777777777778
Precision: 0.45161290322580644
F1: 0.5714285714285714

====== Total ======
Accuracy: 0.7246376811594203
Recall: 0.6578947368421053
Precision: 0.8064516129032258
F1: 0.7246376811594203

Clustering evaluation metric: dbc
Clustering evaluation value: 0.5240664323362889

========= Predictions by sample =========

Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0 1 1 1], Weights: [0.31 0.69]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 1 0], Weights: [0.61 0.39]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 1 0], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 1 0], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 0 0], Weights: [0.89 0.11]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 1 1 0], Weights: [0.29 0.71]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 1 0], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 0 1 0], Weights: [0.58 0.42]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0 1 1 0], Weights: [0.45 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 0 0], Weights: [0.87 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 1 0], Weights: [0.61 0.39]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0 1 1 0], Weights: [0.45 0.55]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0 1 1 0], Weights: [0.45 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 1 0], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 1 0], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0 0], Weights: [0.76 0.24]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0 0 1 1], Weights: [0.44 0.56]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 0 1 0], Weights: [0.58 0.42]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 1 1 0], Weights: [0.29 0.71]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 1 0], Weights: [0.74 0.26]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0 1 1 1], Weights: [0.31 0.69]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 0 0], Weights: [0.89 0.11]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 0 1 0 0], Weights: [0.71 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 1 0], Weights: [0.61 0.39]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0 0 1 1], Weights: [0.44 0.56]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 1 0], Weights: [0.61 0.39]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1 1 1 0], Weights: [0.31 0.69]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 0 0], Weights: [0.89 0.11]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 0], Weights: [0.14 0.86]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 0 0], Weights: [0.87 0.13]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 1 0 0], Weights: [0.87 0.13]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 0 1 1 0], Weights: [0.45 0.55]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 1 1 0], Weights: [0.29 0.71]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0 1 1 0], Weights: [0.45 0.55]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0 1 1 0], Weights: [0.45 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 0 0], Weights: [0.89 0.11]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 0], Weights: [0.14 0.86]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1 1 0], Weights: [0.31 0.69]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0 0], Weights: [0.76 0.24]
