Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.6521739130434783
Recall: 0.574468085106383
Precision: 0.8709677419354839
F1: 0.6923076923076923

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.7101449275362319
Recall: 0.8666666666666667
Precision: 0.41935483870967744
F1: 0.5652173913043478

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.7391304347826086
Recall: 0.6857142857142857
Precision: 0.7741935483870968
F1: 0.7272727272727273

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.7101449275362319
Recall: 0.9230769230769231
Precision: 0.3870967741935484
F1: 0.5454545454545454

====== Total ======
Accuracy: 0.7536231884057971
Recall: 0.7333333333333333
Precision: 0.7096774193548387
F1: 0.7213114754098361

Clustering evaluation metric: dbc
Clustering evaluation value: 0.5206640727492908

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0], Weights: [0.23 0.77]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0], Weights: [0.73 0.27]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0], Weights: [0.76 0.24]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.51 0.49]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0], Weights: [0.76 0.24]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0], Weights: [0.73 0.27]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0], Weights: [0.73 0.27]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 0], Weights: [0.49 0.51]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0], Weights: [0.76 0.24]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1], Weights: [0.26 0.74]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 0], Weights: [0.76 0.24]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 0], Weights: [0.76 0.24]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1], Weights: [0.26 0.74]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0], Weights: [0.76 0.24]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0], Weights: [0.76 0.24]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 0], Weights: [0.49 0.51]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 0], Weights: [0.49 0.51]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0], Weights: [0.23 0.77]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 1], Weights: [0.51 0.49]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 0], Weights: [0.49 0.51]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0], Weights: [0.23 0.77]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0], Weights: [0.23 0.77]
