Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.7971014492753623
Recall: 0.7741935483870968
Precision: 0.7741935483870968
F1: 0.7741935483870968

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.6666666666666666
Recall: 0.7222222222222222
Precision: 0.41935483870967744
F1: 0.5306122448979592

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.4492753623188406
Recall: 0.43859649122807015
Precision: 0.8064516129032258
F1: 0.5681818181818182

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.6376811594202898
Recall: 0.875
Precision: 0.22580645161290322
F1: 0.358974358974359

====== Cluster 4 ======
Base classifier: GaussianNB()
Accuracy: 0.7246376811594203
Recall: 0.875
Precision: 0.45161290322580644
F1: 0.5957446808510638

====== Cluster 5 ======
Base classifier: GaussianNB()
Accuracy: 0.5362318840579711
Recall: 0.4897959183673469
Precision: 0.7741935483870968
F1: 0.6

====== Cluster 6 ======
Base classifier: GaussianNB()
Accuracy: 0.6376811594202898
Recall: 0.5714285714285714
Precision: 0.7741935483870968
F1: 0.6575342465753424

====== Cluster 7 ======
Base classifier: GaussianNB()
Accuracy: 0.7246376811594203
Recall: 0.6875
Precision: 0.7096774193548387
F1: 0.6984126984126984

====== Total ======
Accuracy: 0.7536231884057971
Recall: 0.75
Precision: 0.6774193548387096
F1: 0.711864406779661

Clustering evaluation metric: dbc
Clustering evaluation value: 0.5175757723039414

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 1 0 0], Weights: [0.75 0.25]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 0 0 1 1 1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 0 0 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 1 0 1 1 1], Weights: [0.24 0.76]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 1 1 0], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 0 0], Weights: [0.87 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 1 1 0], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 1 1 0 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 1 1 0], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 0 1 0 0], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 1 0 1], Weights: [0.61 0.39]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 1 1], Weights: [0.62 0.38]
