Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.69
Recall: 0.47058823529411764
Precision: 0.26666666666666666
F1: 0.3404255319148936

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.68
Recall: 0.4166666666666667
Precision: 0.16666666666666666
F1: 0.23809523809523808

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.65
Recall: 0.41935483870967744
Precision: 0.43333333333333335
F1: 0.4262295081967213

====== Total ======
Accuracy: 0.69
Recall: 0.4666666666666667
Precision: 0.23333333333333334
F1: 0.3111111111111111

Clustering evaluation metric: dbc
Clustering evaluation value: 0.4414667450943457

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.32 0.68]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.36 0.64]
