Clustering algorithm selected: spectral
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.82
Recall: 0.7307692307692307
Precision: 0.6333333333333333
F1: 0.6785714285714286

====== Total ======
Accuracy: 0.82
Recall: 0.7307692307692307
Precision: 0.6333333333333333
F1: 0.6785714285714286

AUC: 0.7666666666666666

Clustering evaluation metric: rand
Clustering evaluation value: 0

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
