Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8260869565217391
Recall: 0.7647058823529411
Precision: 0.8666666666666667
F1: 0.8125

====== Cluster 1 ======
Base classifier: KNeighborsClassifier()
Accuracy: 0.7971014492753623
Recall: 0.8333333333333334
Precision: 0.6666666666666666
F1: 0.7407407407407407

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8260869565217391
Recall: 0.78125
Precision: 0.8333333333333334
F1: 0.8064516129032258

====== Cluster 3 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.8260869565217391
Recall: 0.8214285714285714
Precision: 0.7666666666666667
F1: 0.7931034482758621

====== Cluster 4 ======
Base classifier: SVC(probability=True)
Accuracy: 0.7971014492753623
Recall: 0.75
Precision: 0.8
F1: 0.7741935483870968

====== Cluster 5 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8260869565217391
Recall: 0.75
Precision: 0.9
F1: 0.8181818181818182

====== Cluster 6 ======
Base classifier: LogisticRegression()
Accuracy: 0.8115942028985508
Recall: 0.7931034482758621
Precision: 0.7666666666666667
F1: 0.7796610169491526

====== Total ======
Accuracy: 0.8260869565217391
Recall: 0.7647058823529411
Precision: 0.8666666666666667
F1: 0.8125

Clustering evaluation metric: dbc
Clustering evaluation value: 0.5252854902815234

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 0 0], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 1 1 1], Weights: [0.13 0.87]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1 1 1 1], Weights: [0.3 0.7]
