Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(C=350.98731020447786, gamma=98.82683529948503, probability=True)
Accuracy: 0.47333333333333333
Recall: 0.47333333333333333
Precision: 0.8533333333333334
F1: 0.525198087431694

====== Cluster 1 ======
Base classifier: KNeighborsClassifier()
Accuracy: 0.7866666666666666
Recall: 0.7866666666666666
Precision: 0.83
F1: 0.7839825844653431

====== Cluster 2 ======
Base classifier: SVC(C=349.35001983190773, gamma=99.02125580783486, probability=True)
Accuracy: 0.5066666666666667
Recall: 0.5066666666666667
Precision: 0.756
F1: 0.5358547008547009

====== Total ======
Accuracy: 0.84
Recall: 0.84
Precision: 0.8424
F1: 0.8396366534034998

AUC: 0.9466666666666667

Clustering evaluation metric: dbc
Clustering evaluation value: 0.0266184551616642

========= Predictions by sample =========

Prediction: 0, Real label: 2, Votes by cluster: [2 0 1], Weights: [0.33 0.33 0.33]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 1], Weights: [0.33 0.33 0.33]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0.33 0.33 0.33]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 2], Weights: [0.33 0.33 0.33]
Prediction: 2, Real label: 0, Votes by cluster: [2 0 2], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.33 0.33 0.33]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 1], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0], Weights: [0.33 0.33 0.33]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0.33 0.33 0.33]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 1], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 1], Weights: [0.33 0.33 0.33]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0.33 0.33 0.33]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 1], Weights: [0.33 0.33 0.33]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 2], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.33 0.33 0.33]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 1], Weights: [0.33 0.33 0.33]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 1], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0], Weights: [0.33 0.33 0.33]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 2], Weights: [0.33 0.33 0.33]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 2], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0], Weights: [0.33 0.33 0.33]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 1], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 1], Weights: [0.33 0.33 0.33]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 1], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0], Weights: [0.33 0.33 0.33]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 1], Weights: [0.33 0.33 0.33]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0.33 0.33 0.33]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 1], Weights: [0.33 0.33 0.33]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 1], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0], Weights: [0.33 0.33 0.33]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 1], Weights: [0.33 0.33 0.33]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0.33 0.33 0.33]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0.33 0.33 0.33]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.33 0.33 0.33]
Prediction: 2, Real label: 0, Votes by cluster: [2 0 2], Weights: [0.33 0.33 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 1], Weights: [0.33 0.33 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [2 1 1], Weights: [0.33 0.33 0.33]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 1], Weights: [0.33 0.33 0.33]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 1], Weights: [0.33 0.33 0.33]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 1], Weights: [0.33 0.33 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [2 1 1], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 1], Weights: [0.33 0.33 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [2 1 1], Weights: [0.33 0.33 0.33]
