Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.8405797101449275
Recall: 0.7878787878787878
Precision: 0.8666666666666667
F1: 0.8253968253968254

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8260869565217391
Recall: 0.75
Precision: 0.9
F1: 0.8181818181818182

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8405797101449275
Recall: 0.7878787878787878
Precision: 0.8666666666666667
F1: 0.8253968253968254

====== Cluster 3 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.9130434782608695
Recall: 1.0
Precision: 0.8
F1: 0.8888888888888888

====== Cluster 4 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.8695652173913043
Recall: 0.8181818181818182
Precision: 0.9
F1: 0.8571428571428571

====== Cluster 5 ======
Base classifier: SVC(probability=True)
Accuracy: 0.9130434782608695
Recall: 1.0
Precision: 0.8
F1: 0.8888888888888888

====== Cluster 6 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.8695652173913043
Recall: 0.92
Precision: 0.7666666666666667
F1: 0.8363636363636363

====== Cluster 7 ======
Base classifier: SVC(probability=True)
Accuracy: 0.782608695652174
Recall: 0.7142857142857143
Precision: 0.8333333333333334
F1: 0.7692307692307693

====== Cluster 8 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8405797101449275
Recall: 0.8518518518518519
Precision: 0.7666666666666667
F1: 0.8070175438596491

====== Total ======
Accuracy: 0.8695652173913043
Recall: 0.8181818181818182
Precision: 0.9
F1: 0.8571428571428571

Clustering evaluation metric: dbc
Clustering evaluation value: 0.5150902862555268

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 0 0 0 0], Weights: [0.85 0.15]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 1 0 0 1 0], Weights: [0.45 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 1 1], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 0 0 1 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 1 0 0 1 0], Weights: [0.45 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 0 0 1 1 0], Weights: [0.48 0.52]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 0 0 1 0], Weights: [0.33 0.67]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 1 0 1 1 1], Weights: [0.24 0.76]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 0 0 0 0], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 0 0 0 0], Weights: [0.85 0.15]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 0 0 0 1 1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 0 0 0 1 1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 0 1 1 1], Weights: [0.12 0.88]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1 1 1 1 1], Weights: [0.11 0.89]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 1 0 0 0 0 1 0], Weights: [0.6 0.4]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
