------------------------------------
------ Classification results ------
------------------------------------

Base classifier: extra_tree
====== Cluster 0 ======
Accuracy: 0.7375
Recall: 0.88
Precision: 0.55
F1: 0.676923076923077

====== Cluster 1 ======
Accuracy: 0.5
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 2 ======
Accuracy: 0.5
Recall: 0.5
Precision: 1.0
F1: 0.6666666666666666

====== Total ======
Accuracy: 0.6125
Recall: 0.5633802816901409
Precision: 1.0
F1: 0.7207207207207207

AUC: 0.875625

Optimal clusterer: kmeans

External clustering metrics:
adjusted_rand_score: 0.0
normalized_mutual_info_score: 0.0
v_measure_score: 0.0
fowlkes_mallows_score: 0.7066148807574941

Internal clustering metrics:
silhouette: -inf
davies_bouldin: inf
calinski_harabasz_score: -inf

========= Predictions by sample =========

Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.26 0.19 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.26 0.19 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.26 0.19 0.55]
