Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.8260869565217391
Recall: 0.8461538461538461
Precision: 0.7333333333333333
F1: 0.7857142857142857

====== Cluster 1 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.8405797101449275
Recall: 0.8064516129032258
Precision: 0.8333333333333334
F1: 0.819672131147541

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.5652173913043478
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Total ======
Accuracy: 0.8405797101449275
Recall: 0.8064516129032258
Precision: 0.8333333333333334
F1: 0.819672131147541

Clustering evaluation metric: dbc
Clustering evaluation value: 0.4534178426195919

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.35 0.65]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
