------------------------------------
------ Classification results ------
------------------------------------

Base classifier: svm
====== Cluster 0 ======
Accuracy: 0.45454545454545453
Recall: 0.3770491803278688
Precision: 0.8518518518518519
F1: 0.5227272727272727

====== Cluster 1 ======
Accuracy: 0.6493506493506493
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Total ======
Accuracy: 0.7012987012987013
Recall: 0.5833333333333334
Precision: 0.5185185185185185
F1: 0.5490196078431373

AUC: 0.6829629629629629

Optimal clusterer: kmeans++

External clustering metrics:
adjusted_rand_score: 0.09747769446341055
normalized_mutual_info_score: 0.048781786965223964
v_measure_score: 0.048781786965223964
fowlkes_mallows_score: 0.5944266521151436

Internal clustering metrics:
silhouette: 0.257917452764831
davies_bouldin: 1.6196858367274538
calinski_harabasz_score: 209.56188762329617

========= Predictions by sample =========

Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.84 0.16]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.84 0.16]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.84 0.16]
