------------------------------------
------ Classification results ------
------------------------------------

Base classifier: gb
====== Cluster 0 ======
Accuracy: 0.5202702702702703
Recall: 0.5202702702702703
Precision: 0.5381810381810381
F1: 0.5246808504386091

====== Cluster 1 ======
Accuracy: 0.44594594594594594
Recall: 0.44594594594594594
Precision: 0.45002145002145005
F1: 0.4471121091774894

====== Total ======
Accuracy: 0.44594594594594594
Recall: 0.44594594594594594
Precision: 0.4639702727938022
F1: 0.4534429758310355

AUC: 0.6762390360376381

Optimal clusterer: kmeans

External clustering metrics:
adjusted_rand_score: 0.0191951560192636
normalized_mutual_info_score: 0.00914337364670708
v_measure_score: 0.00914337364670708
fowlkes_mallows_score: 0.5236754279672599

Internal clustering metrics:
silhouette: 0.2677782270933706
davies_bouldin: 1.425536584881881
calinski_harabasz_score: 270.6423723000155

========= Predictions by sample =========

Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.61 0.39]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.61 0.39]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.61 0.39]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.61 0.39]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.61 0.39]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.61 0.39]
Prediction: 2, Real label: 1, Votes by cluster: [1 2], Weights: [0.61 0.39]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.61 0.39]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.61 0.39]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.61 0.39]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.61 0.39]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.61 0.39]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.61 0.39]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0.61 0.39]
Prediction: 0, Real label: 1, Votes by cluster: [2 0], Weights: [0.61 0.39]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.61 0.39]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0.61 0.39]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.61 0.39]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.61 0.39]
Prediction: 0, Real label: 1, Votes by cluster: [0 2], Weights: [0.61 0.39]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.61 0.39]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0.61 0.39]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.61 0.39]
