Clustering algorithm selected: spectral
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.7071428571428572
Recall: 0.8717948717948718
Precision: 0.4857142857142857
F1: 0.6238532110091743

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.6071428571428571
Recall: 0.5773195876288659
Precision: 0.8
F1: 0.6706586826347305

====== Total ======
Accuracy: 0.7428571428571429
Recall: 0.8541666666666666
Precision: 0.5857142857142857
F1: 0.6949152542372882

AUC: 0.7514285714285713

Clustering evaluation metric: rand
Clustering evaluation value: 0.003225672276123659

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.17 0.83]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.65 0.35]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.71 0.29]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.69 0.31]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.13 0.87]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.13 0.87]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.71 0.29]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 1, Votes by cluster: [0 1], Weights: [0.67 0.33]
Prediction: 0, Real label: 1, Votes by cluster: [0 1], Weights: [0.67 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.05 0.95]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.68 0.32]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.67 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.05 0.95]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.68 0.32]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.19 0.81]
Prediction: 0, Real label: 1, Votes by cluster: [0 1], Weights: [0.66 0.34]
