Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.69
Recall: 0.45454545454545453
Precision: 0.16666666666666666
F1: 0.24390243902439024

====== Cluster 1 ======
Base classifier: LogisticRegression()
Accuracy: 0.67
Recall: 0.44
Precision: 0.36666666666666664
F1: 0.4

====== Cluster 2 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.72
Recall: 0.75
Precision: 0.1
F1: 0.17647058823529413

====== Total ======
Accuracy: 0.72
Recall: 0.625
Precision: 0.16666666666666666
F1: 0.2631578947368421

Clustering evaluation metric: dbc
Clustering evaluation value: 0.4387028299750296

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.31 0.69]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.66 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.66 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.66 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.66 0.34]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
