Clustering algorithm selected: spectral
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.72
Recall: 0.5714285714285714
Precision: 0.26666666666666666
F1: 0.36363636363636365

====== Total ======
Accuracy: 0.72
Recall: 0.5714285714285714
Precision: 0.26666666666666666
F1: 0.36363636363636365

AUC: 0.5904761904761905

Clustering evaluation metric: rand
Clustering evaluation value: 0

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [1.]
