Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.7532467532467533
Recall: 0.6333333333333333
Precision: 0.7037037037037037
F1: 0.6666666666666666

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.6233766233766234
Recall: 0.4583333333333333
Precision: 0.4074074074074074
F1: 0.43137254901960786

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.5844155844155844
Recall: 0.4418604651162791
Precision: 0.7037037037037037
F1: 0.5428571428571428

====== Total ======
Accuracy: 0.7532467532467533
Recall: 0.6333333333333333
Precision: 0.7037037037037037
F1: 0.6666666666666666

Clustering evaluation metric: dbc
Clustering evaluation value: 0.10705426473126602

========= Predictions by sample =========

Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.11 0.89]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.63 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.52 0.48]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.11 0.89]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.11 0.89]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.52 0.48]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.63 0.37]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.48 0.52]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.63 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.48 0.52]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
