Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.38596491228070173
Recall: 0.375
Precision: 1.0
F1: 0.5454545454545454

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8596491228070176
Recall: 1.0
Precision: 0.6190476190476191
F1: 0.7647058823529411

====== Total ======
Accuracy: 0.38596491228070173
Recall: 0.375
Precision: 1.0
F1: 0.5454545454545454

Clustering evaluation metric: dbc
Clustering evaluation value: 0.1673082544946312

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.38 0.62]
