Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.7101449275362319
Recall: 0.625
Precision: 0.8333333333333334
F1: 0.7142857142857143

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.463768115942029
Recall: 0.43636363636363634
Precision: 0.8
F1: 0.5647058823529412

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.6086956521739131
Recall: 0.5306122448979592
Precision: 0.8666666666666667
F1: 0.6582278481012658

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.8695652173913043
Recall: 0.8181818181818182
Precision: 0.9
F1: 0.8571428571428571

====== Cluster 4 ======
Base classifier: GaussianNB()
Accuracy: 0.7536231884057971
Recall: 0.9333333333333333
Precision: 0.4666666666666667
F1: 0.6222222222222222

====== Cluster 5 ======
Base classifier: GaussianNB()
Accuracy: 0.8260869565217391
Recall: 0.875
Precision: 0.7
F1: 0.7777777777777778

====== Cluster 6 ======
Base classifier: GaussianNB()
Accuracy: 0.7391304347826086
Recall: 0.6764705882352942
Precision: 0.7666666666666667
F1: 0.71875

====== Cluster 7 ======
Base classifier: GaussianNB()
Accuracy: 0.5942028985507246
Recall: 0.5178571428571429
Precision: 0.9666666666666667
F1: 0.6744186046511628

====== Cluster 8 ======
Base classifier: GaussianNB()
Accuracy: 0.7536231884057971
Recall: 0.6511627906976745
Precision: 0.9333333333333333
F1: 0.7671232876712328

====== Total ======
Accuracy: 0.8405797101449275
Recall: 0.7714285714285715
Precision: 0.9
F1: 0.8307692307692308

Clustering evaluation metric: dbc
Clustering evaluation value: 0.5150902862555268

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 1 0], Weights: [0.9 0.1]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0 0 0 1 0], Weights: [0.69 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0 0 1 1 0], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0 0 0 1 1], Weights: [0.58 0.42]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 0 0 1 1 0], Weights: [0.48 0.52]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 0 0 0 1 1], Weights: [0.61 0.39]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 0 1 1 1 1], Weights: [0.24 0.76]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 0 0 0 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 1 0], Weights: [0.9 0.1]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0 0 1 1 0], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 0 0 0 1 0], Weights: [0.8 0.2]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 0 0 1 1 1], Weights: [0.27 0.73]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0 0 0 1 1], Weights: [0.59 0.41]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 1 0 1 1], Weights: [0.22 0.78]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 1 1], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 0 0 0 0 0], Weights: [0.8 0.2]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
