Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.7101449275362319
Recall: 0.6785714285714286
Precision: 0.6333333333333333
F1: 0.6551724137931034

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.5942028985507246
Recall: 0.5178571428571429
Precision: 0.9666666666666667
F1: 0.6744186046511628

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.6956521739130435
Recall: 0.6216216216216216
Precision: 0.7666666666666667
F1: 0.6865671641791045

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.6666666666666666
Recall: 0.7058823529411765
Precision: 0.4
F1: 0.5106382978723404

====== Cluster 4 ======
Base classifier: GaussianNB()
Accuracy: 0.5072463768115942
Recall: 0.46153846153846156
Precision: 0.8
F1: 0.5853658536585366

====== Cluster 5 ======
Base classifier: GaussianNB()
Accuracy: 0.7101449275362319
Recall: 0.8571428571428571
Precision: 0.4
F1: 0.5454545454545454

====== Cluster 6 ======
Base classifier: GaussianNB()
Accuracy: 0.7246376811594203
Recall: 0.6896551724137931
Precision: 0.6666666666666666
F1: 0.6779661016949152

====== Total ======
Accuracy: 0.6956521739130435
Recall: 0.6551724137931034
Precision: 0.6333333333333333
F1: 0.6440677966101694

Clustering evaluation metric: dbc
Clustering evaluation value: 0.5252854902815234

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0 0], Weights: [0.76 0.24]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0 0], Weights: [0.76 0.24]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1 1 0 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 0 0], Weights: [0.89 0.11]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 0 1], Weights: [0.15 0.85]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 1 0 0], Weights: [0.6 0.4]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0 1 0 1], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 0 0], Weights: [0.87 0.13]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 0 1 0], Weights: [0.27 0.73]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1 0 1], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1 0 1], Weights: [0.3 0.7]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 0 0], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 0 0 0 0], Weights: [0.89 0.11]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1 1 1], Weights: [0.15 0.85]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 0 0 0 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 0 0], Weights: [0.89 0.11]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 0 0], Weights: [0.29 0.71]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 0 0 0 1], Weights: [0.75 0.25]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 1 0 1], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 0 0], Weights: [0.87 0.13]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 0 1 0 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 1 0 0], Weights: [0.71 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 1 0 0], Weights: [0.6 0.4]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 0], Weights: [0.84 0.16]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 0 1], Weights: [0.15 0.85]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 0 0], Weights: [0.87 0.13]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 0 1 0 0], Weights: [0.76 0.24]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 0 1 0 1], Weights: [0.41 0.59]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 1 0 1], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1 0 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 1 0 0], Weights: [0.6 0.4]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 1 0 1], Weights: [0.3 0.7]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 0 1 0 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1 0 1], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1 0 1], Weights: [0.3 0.7]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 0 1 0 0], Weights: [0.76 0.24]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 0 1], Weights: [0.15 0.85]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 0 1 0 0], Weights: [0.6 0.4]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0 1 1], Weights: [0.13 0.87]
