Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.5217391304347826
Recall: 0.4838709677419355
Precision: 0.967741935483871
F1: 0.6451612903225806

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.7681159420289855
Recall: 0.8260869565217391
Precision: 0.6129032258064516
F1: 0.7037037037037037

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.782608695652174
Recall: 0.8076923076923077
Precision: 0.6774193548387096
F1: 0.7368421052631579

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.7246376811594203
Recall: 0.9285714285714286
Precision: 0.41935483870967744
F1: 0.5777777777777777

====== Total ======
Accuracy: 0.782608695652174
Recall: 0.8076923076923077
Precision: 0.6774193548387096
F1: 0.7368421052631579

Clustering evaluation metric: dbc
Clustering evaluation value: 0.5147028639085283

========= Predictions by sample =========

Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0], Weights: [0.76 0.24]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0], Weights: [0.76 0.24]
