Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.8405797101449275
Recall: 0.8125
Precision: 0.8387096774193549
F1: 0.8253968253968254

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.7101449275362319
Recall: 0.6896551724137931
Precision: 0.6451612903225806
F1: 0.6666666666666666

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.4492753623188406
Recall: 0.43859649122807015
Precision: 0.8064516129032258
F1: 0.5681818181818182

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.6956521739130435
Recall: 0.9166666666666666
Precision: 0.3548387096774194
F1: 0.5116279069767442

====== Cluster 4 ======
Base classifier: GaussianNB()
Accuracy: 0.7246376811594203
Recall: 0.875
Precision: 0.45161290322580644
F1: 0.5957446808510638

====== Cluster 5 ======
Base classifier: GaussianNB()
Accuracy: 0.5362318840579711
Recall: 0.4897959183673469
Precision: 0.7741935483870968
F1: 0.6

====== Cluster 6 ======
Base classifier: GaussianNB()
Accuracy: 0.6376811594202898
Recall: 0.5681818181818182
Precision: 0.8064516129032258
F1: 0.6666666666666666

====== Cluster 7 ======
Base classifier: GaussianNB()
Accuracy: 0.7536231884057971
Recall: 0.71875
Precision: 0.7419354838709677
F1: 0.7301587301587301

====== Total ======
Accuracy: 0.7681159420289855
Recall: 0.7586206896551724
Precision: 0.7096774193548387
F1: 0.7333333333333333

Clustering evaluation metric: dbc
Clustering evaluation value: 0.5175757723039414

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 1 0 0], Weights: [0.75 0.25]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 0 0 1 1 1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 0 0 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 1 0 1 1 1], Weights: [0.24 0.76]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 1 1 0], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 0 0], Weights: [0.87 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 0 0 1 1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 1 1 0], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 1 1 1 0], Weights: [0.52 0.48]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 1 1 0], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 0 1 0 0], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 1 0 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 0 0 1 1], Weights: [0.5 0.5]
