Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.8026315789473685
Recall: 0.72
Precision: 0.6923076923076923
F1: 0.7058823529411765

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.75
Recall: 0.6296296296296297
Precision: 0.6538461538461539
F1: 0.6415094339622641

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.8289473684210527
Recall: 0.8823529411764706
Precision: 0.5769230769230769
F1: 0.6976744186046512

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.7368421052631579
Recall: 0.6153846153846154
Precision: 0.6153846153846154
F1: 0.6153846153846154

====== Cluster 4 ======
Base classifier: GaussianNB()
Accuracy: 0.7894736842105263
Recall: 0.6923076923076923
Precision: 0.6923076923076923
F1: 0.6923076923076923

====== Total ======
Accuracy: 0.8552631578947368
Recall: 0.8947368421052632
Precision: 0.6538461538461539
F1: 0.7555555555555555

Clustering evaluation metric: dbc
Clustering evaluation value: 0.13930173303409188

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0], Weights: [0.9 0.1]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.72 0.28]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 1], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0], Weights: [0.88 0.12]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 1], Weights: [0.48 0.52]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
