Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.7142857142857143
Recall: 0.631578947368421
Precision: 0.4444444444444444
F1: 0.5217391304347826

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.6883116883116883
Recall: 0.5714285714285714
Precision: 0.4444444444444444
F1: 0.5

====== Cluster 2 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.6623376623376623
Recall: 0.5161290322580645
Precision: 0.5925925925925926
F1: 0.5517241379310345

====== Total ======
Accuracy: 0.7142857142857143
Recall: 0.6086956521739131
Precision: 0.5185185185185185
F1: 0.56

Clustering evaluation metric: dbc
Clustering evaluation value: 0.10705426473126602

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.59 0.41]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.41 0.59]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.59 0.41]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
