Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.7012987012987013
Recall: 0.5833333333333334
Precision: 0.5185185185185185
F1: 0.5490196078431373

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.7792207792207793
Recall: 0.6785714285714286
Precision: 0.7037037037037037
F1: 0.6909090909090909

====== Total ======
Accuracy: 0.7012987012987013
Recall: 0.5833333333333334
Precision: 0.5185185185185185
F1: 0.5490196078431373

AUC: 0.7396296296296296

Clustering evaluation metric: dbc_ss
Clustering evaluation value: 0.17470438101782285

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.65 0.35]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.65 0.35]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.65 0.35]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.65 0.35]
Prediction: 0, Real label: 1, Votes by cluster: [0 1], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.65 0.35]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.65 0.35]
