Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.71
Recall: 0.52
Precision: 0.43333333333333335
F1: 0.4727272727272727

====== Cluster 1 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.68
Recall: 0.45
Precision: 0.3
F1: 0.36

====== Cluster 2 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.73
Recall: 1.0
Precision: 0.1
F1: 0.18181818181818182

====== Total ======
Accuracy: 0.72
Recall: 0.6
Precision: 0.2
F1: 0.3

Clustering evaluation metric: dbc
Clustering evaluation value: 0.4452088268447189

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.35 0.65]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.35 0.65]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.35 0.65]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
