------------------------------------
------ Classification results ------
------------------------------------

Base classifier: gb
====== Cluster 0 ======
Accuracy: 0.78
Recall: 0.6666666666666666
Precision: 0.5333333333333333
F1: 0.5925925925925926

====== Cluster 1 ======
Accuracy: 0.74
Recall: 0.5769230769230769
Precision: 0.5
F1: 0.5357142857142857

====== Cluster 2 ======
Accuracy: 0.76
Recall: 0.6153846153846154
Precision: 0.5333333333333333
F1: 0.5714285714285714

====== Total ======
Accuracy: 0.79
Recall: 0.7368421052631579
Precision: 0.4666666666666667
F1: 0.5714285714285714

AUC: 0.8371428571428571

Optimal clusterer: kmeans

External clustering metrics:
adjusted_rand_score: -0.00038043048573937316
normalized_mutual_info_score: 0.01409012760364609
v_measure_score: 0.014090127603646092
fowlkes_mallows_score: 0.755250168358505

Internal clustering metrics:
silhouette: 0.003695665475673138
davies_bouldin: 1.5008189413848918
calinski_harabasz_score: 3.4082883849399668

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.48 0.34 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.48 0.34 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.48 0.34 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.48 0.34 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.48 0.34 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.48 0.34 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.48 0.34 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.48 0.34 0.19]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.48 0.34 0.19]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.48 0.34 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.48 0.34 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.48 0.34 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.48 0.34 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.48 0.34 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.48 0.34 0.19]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.48 0.34 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.48 0.34 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.48 0.34 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.48 0.34 0.19]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.48 0.34 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.48 0.34 0.19]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.48 0.34 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.48 0.34 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.48 0.34 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.48 0.34 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.48 0.34 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.48 0.34 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.48 0.34 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.48 0.34 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.48 0.34 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.48 0.34 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.48 0.34 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.48 0.34 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.48 0.34 0.19]
