Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.6623376623376623
Recall: 0.5294117647058824
Precision: 0.3333333333333333
F1: 0.4090909090909091

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.6623376623376623
Recall: 0.5384615384615384
Precision: 0.25925925925925924
F1: 0.35

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.6623376623376623
Recall: 0.5384615384615384
Precision: 0.25925925925925924
F1: 0.35

====== Total ======
Accuracy: 0.6883116883116883
Recall: 0.6153846153846154
Precision: 0.2962962962962963
F1: 0.4

AUC: 0.5718518518518518

Clustering evaluation metric: dbc
Clustering evaluation value: 0.13594331893945935

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.36 0.27 0.37]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.36 0.27 0.37]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
