------------------------------------
------ Classification results ------
------------------------------------

Base classifier: svm
====== Cluster 0 ======
Accuracy: 0.7
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 1 ======
Accuracy: 0.7
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 2 ======
Accuracy: 0.7
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Total ======
Accuracy: 0.7
Recall: 0.0
Precision: 0.0
F1: 0.0

AUC: 0.5

Optimal clusterer: agglomerative_clustering

External clustering metrics:
adjusted_rand_score: 0.031228958141399386
normalized_mutual_info_score: 0.005013921345258854
v_measure_score: 0.005013921345258854
fowlkes_mallows_score: 0.664582666675716

Internal clustering metrics:
silhouette: 0.0674135383826243
davies_bouldin: 3.3809617055272856
calinski_harabasz_score: 39.97786243698018

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.26 0.49 0.25]
