------------------------------------
------ Classification results ------
------------------------------------

Base classifier: gb
====== Cluster 0 ======
Accuracy: 0.5878378378378378
Recall: 0.5878378378378378
Precision: 0.5934214575106416
F1: 0.5886947917608041

====== Cluster 1 ======
Accuracy: 0.5608108108108109
Recall: 0.5608108108108109
Precision: 0.5621839088395066
F1: 0.5612488141545395

====== Cluster 2 ======
Accuracy: 0.4864864864864865
Recall: 0.4864864864864865
Precision: 0.4925568175093792
F1: 0.4887434309309309

====== Total ======
Accuracy: 0.5878378378378378
Recall: 0.5878378378378378
Precision: 0.5858914855594173
F1: 0.5863218570547404

AUC: 0.7668769893637376

Optimal clusterer: kmeans

External clustering metrics:
adjusted_rand_score: 0.007122438111881982
normalized_mutual_info_score: 0.021796835872478413
v_measure_score: 0.021796835872478413
fowlkes_mallows_score: 0.47747867571420666

Internal clustering metrics:
silhouette: 0.27440604640563304
davies_bouldin: 1.3692952343108267
calinski_harabasz_score: 250.66739034759794

========= Predictions by sample =========

Prediction: 2, Real label: 2, Votes by cluster: [2 2 0], Weights: [0.46 0.17 0.37]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 2], Weights: [0.46 0.17 0.37]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 0, Votes by cluster: [2 0 2], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [2 2 0], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 1, Votes by cluster: [2 2 2], Weights: [0.46 0.17 0.37]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 0, Votes by cluster: [0 2 1], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 2, Votes by cluster: [0 2 2], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0.46 0.17 0.37]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 0], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 0, Votes by cluster: [0 2 2], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 1, Votes by cluster: [2 0 2], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 1, Votes by cluster: [0 2 0], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 2], Weights: [0.46 0.17 0.37]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 2], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 2, Votes by cluster: [2 0 0], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 1, Votes by cluster: [1 2 2], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0], Weights: [0.46 0.17 0.37]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.46 0.17 0.37]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.46 0.17 0.37]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 2], Weights: [0.46 0.17 0.37]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.46 0.17 0.37]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 2], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 0], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 2], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 2, Votes by cluster: [1 2 2], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0], Weights: [0.46 0.17 0.37]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 2, Votes by cluster: [0 2 1], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 0, Votes by cluster: [0 2 2], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 1], Weights: [0.46 0.17 0.37]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 2, Votes by cluster: [0 0 2], Weights: [0.46 0.17 0.37]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 2], Weights: [0.46 0.17 0.37]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 0], Weights: [0.46 0.17 0.37]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 0, Votes by cluster: [0 2 2], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 2, Votes by cluster: [0 2 2], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 2], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 2, Votes by cluster: [2 0 0], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 1, Votes by cluster: [0 2 2], Weights: [0.46 0.17 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.46 0.17 0.37]
Prediction: 2, Real label: 1, Votes by cluster: [1 2 2], Weights: [0.46 0.17 0.37]
