Clustering algorithm selected: spectral
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.71
Recall: 0.5238095238095238
Precision: 0.36666666666666664
F1: 0.43137254901960786

====== Total ======
Accuracy: 0.7
Recall: 0.5
Precision: 0.5666666666666667
F1: 0.53125

AUC: 0.7223809523809525

Clustering evaluation metric: rand
Clustering evaluation value: 0

========= Predictions by sample =========

Prediction: 1, Real label: 0, Votes by cluster: [0], Weights: [0.44 0.56]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.23 0.77]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.82 0.18]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.93 0.07]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.53 0.47]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.91 0.09]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.69 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.94 0.06]
Prediction: 1, Real label: 1, Votes by cluster: [0], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.29 0.71]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.14 0.86]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.18 0.82]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.29 0.71]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.87 0.13]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.89 0.11]
Prediction: 1, Real label: 0, Votes by cluster: [0], Weights: [0.47 0.53]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.81 0.19]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.9 0.1]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.9 0.1]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.94 0.06]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.93 0.07]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.52 0.48]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.52 0.48]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.87 0.13]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.9 0.1]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.82 0.18]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.82 0.18]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.91 0.09]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.82 0.18]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.63 0.37]
Prediction: 1, Real label: 1, Votes by cluster: [0], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.92 0.08]
Prediction: 1, Real label: 0, Votes by cluster: [0], Weights: [0.14 0.86]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.82 0.18]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.93 0.07]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.82 0.18]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.82 0.18]
Prediction: 1, Real label: 1, Votes by cluster: [0], Weights: [0.86 0.14]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.82 0.18]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.17 0.83]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.82 0.18]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.35 0.65]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.95 0.05]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.57 0.43]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.47 0.53]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.85 0.15]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.82 0.18]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.82 0.18]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.23 0.77]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.82 0.18]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.86 0.14]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.24 0.76]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.65 0.35]
Prediction: 1, Real label: 0, Votes by cluster: [0], Weights: [0.95 0.05]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.82 0.18]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.89 0.11]
Prediction: 1, Real label: 0, Votes by cluster: [0], Weights: [0.32 0.68]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.84 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.92 0.08]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.63 0.37]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.87 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.82 0.18]
Prediction: 1, Real label: 1, Votes by cluster: [0], Weights: [0.71 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.75 0.25]
Prediction: 1, Real label: 0, Votes by cluster: [0], Weights: [0.43 0.57]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.82 0.18]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.8 0.2]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.15 0.85]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.87 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.82 0.18]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.92 0.08]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.82 0.18]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.87 0.13]
Prediction: 1, Real label: 0, Votes by cluster: [0], Weights: [0.22 0.78]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.14 0.86]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.18 0.82]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.89 0.11]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.79 0.21]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.08 0.92]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.94 0.06]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.89 0.11]
Prediction: 1, Real label: 1, Votes by cluster: [0], Weights: [0.91 0.09]
Prediction: 1, Real label: 1, Votes by cluster: [0], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.27 0.73]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.43 0.57]
