Clustering algorithm selected: spectral
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.77
Recall: 0.6296296296296297
Precision: 0.5666666666666667
F1: 0.5964912280701754

====== Total ======
Accuracy: 0.77
Recall: 0.6296296296296297
Precision: 0.5666666666666667
F1: 0.5964912280701754

AUC: 0.7785714285714286

Clustering evaluation metric: rand
Clustering evaluation value: 0

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.6 0.4]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.61 0.39]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.36 0.64]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.6 0.4]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.97 0.03]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.63 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.4 0.6]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.99 0.01]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.95 0.05]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.94 0.06]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.47 0.53]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.94 0.06]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.17 0.83]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.33 0.67]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.29 0.71]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.95 0.05]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.94 0.06]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.52 0.48]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.98 0.02]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.42 0.58]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.98 0.02]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.96 0.04]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.41 0.59]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.12 0.88]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.96 0.04]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.95 0.05]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.96 0.04]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.92 0.08]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.87 0.13]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.94 0.06]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.11 0.89]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.6 0.4]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.99 0.01]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.83 0.17]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.94 0.06]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.87 0.13]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.11 0.89]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.52 0.48]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.67 0.33]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.82 0.18]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.47 0.53]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.99 0.01]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.61 0.39]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.37 0.63]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.91 0.09]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.86 0.14]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.79 0.21]
