Clustering algorithm selected: spectral
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.72
Recall: 0.5714285714285714
Precision: 0.26666666666666666
F1: 0.36363636363636365

====== Total ======
Accuracy: 0.72
Recall: 0.5454545454545454
Precision: 0.4
F1: 0.46153846153846156

AUC: 0.6985714285714286

Clustering evaluation metric: rand
Clustering evaluation value: 0

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.58 0.42]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.65 0.35]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.2 0.8]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.81 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.93 0.07]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.34 0.66]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.9 0.1]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.69 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.93 0.07]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.93 0.07]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.88 0.12]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.29 0.71]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.91 0.09]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.15 0.85]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.21 0.79]
Prediction: 1, Real label: 0, Votes by cluster: [0], Weights: [0.47 0.53]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.86 0.14]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.92 0.08]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.61 0.39]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.91 0.09]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.91 0.09]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.93 0.07]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.71 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.35 0.65]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.9 0.1]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.88 0.12]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.69 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.81 0.19]
Prediction: 1, Real label: 0, Votes by cluster: [0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.62 0.38]
Prediction: 1, Real label: 0, Votes by cluster: [0], Weights: [0.86 0.14]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.83 0.17]
Prediction: 1, Real label: 1, Votes by cluster: [0], Weights: [0.16 0.84]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.81 0.19]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.95 0.05]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.82 0.18]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.85 0.15]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.9 0.1]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.14 0.86]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.77 0.23]
