Clustering algorithm selected: spectral
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: DecisionTreeClassifier(max_depth=3, min_samples_leaf=6, min_samples_split=5)
Accuracy: 0.4897959183673469
Recall: 0.4897959183673469
Precision: 0.6275081461155891
F1: 0.5499131567520625

====== Cluster 1 ======
Base classifier: LogisticRegression()
Accuracy: 0.46258503401360546
Recall: 0.46258503401360546
Precision: 0.46591450432987047
F1: 0.460321619207614

====== Total ======
Accuracy: 0.4897959183673469
Recall: 0.4897959183673469
Precision: 0.4983829029447277
F1: 0.49174538482387536

AUC: 0.6292996974618307

Clustering evaluation metric: dbc
Clustering evaluation value: 0.41192195362987044

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.63 0.37]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.66 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.55 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.44 0.56]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.44 0.56]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.6 0.4]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.48 0.52]
Prediction: 1, Real label: 2, Votes by cluster: [2 1], Weights: [0.16 0.84]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.69 0.31]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.66 0.34]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.63 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.61 0.39]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.65 0.35]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.45 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.53 0.47]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.45 0.55]
Prediction: 1, Real label: 2, Votes by cluster: [0 1], Weights: [0.2 0.8]
Prediction: 0, Real label: 2, Votes by cluster: [0 1], Weights: [0.6 0.4]
Prediction: 1, Real label: 2, Votes by cluster: [2 1], Weights: [0.34 0.66]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.2 0.8]
