Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8695652173913043
Recall: 0.7894736842105263
Precision: 0.967741935483871
F1: 0.8695652173913043

====== Cluster 1 ======
Base classifier: LogisticRegression()
Accuracy: 0.8695652173913043
Recall: 0.8235294117647058
Precision: 0.9032258064516129
F1: 0.8615384615384616

====== Total ======
Accuracy: 0.8695652173913043
Recall: 0.7894736842105263
Precision: 0.967741935483871
F1: 0.8695652173913043

AUC: 0.9219015280135824

Clustering evaluation metric: silhouette
Clustering evaluation value: 0.155218674809302

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.77 0.23]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.77 0.23]
