Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8
Recall: 1.0
Precision: 0.3333333333333333
F1: 0.5

====== Cluster 1 ======
Base classifier: LogisticRegression()
Accuracy: 0.75
Recall: 0.5925925925925926
Precision: 0.5333333333333333
F1: 0.5614035087719298

====== Total ======
Accuracy: 0.82
Recall: 0.875
Precision: 0.4666666666666667
F1: 0.6086956521739131

AUC: 0.7354761904761904

Clustering evaluation metric: dbc
Clustering evaluation value: 0.4595877211424027

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.39 0.61]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.45 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.51 0.49]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.56 0.44]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.54 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.39 0.61]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.39 0.61]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.52 0.48]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.47 0.53]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.52 0.48]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.57 0.43]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.52 0.48]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.45 0.55]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.41 0.59]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.51 0.49]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.45 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.57 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.4 0.6]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.59 0.41]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.57 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.4 0.6]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.4 0.6]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.48 0.52]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.45 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.41 0.59]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.39 0.61]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.43 0.57]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.62 0.38]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.42 0.58]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.41 0.59]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.43 0.57]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.61 0.39]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.48 0.52]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.6 0.4]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.51 0.49]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.42 0.58]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.52 0.48]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.52 0.48]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.6 0.4]
Prediction: 0, Real label: 1, Votes by cluster: [0 1], Weights: [0.55 0.45]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.4 0.6]
