------------------------------------
------ Classification results ------
------------------------------------

Base classifier: gb
====== Cluster 0 ======
Accuracy: 0.56
Recall: 0.56
Precision: 0.5952000000000001
F1: 0.5600133824021412

====== Cluster 1 ======
Accuracy: 0.5066666666666667
Recall: 0.5066666666666667
Precision: 0.7221333333333333
F1: 0.587583774250441

====== Total ======
Accuracy: 0.6533333333333333
Recall: 0.6533333333333333
Precision: 0.6805333333333333
F1: 0.6562013155380878

AUC: 0.8250666666666667

Optimal clusterer: kmeans

External clustering metrics:
adjusted_rand_score: 0.3178710718413504
normalized_mutual_info_score: 0.3257455807176528
v_measure_score: 0.3257455807176528
fowlkes_mallows_score: 0.5584690318859319

Internal clustering metrics:
silhouette: 0.30542891742328887
davies_bouldin: 1.0461946701451508
calinski_harabasz_score: 371.78748488210704

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [0 2], Weights: [0.44 0.56]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0.44 0.56]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.44 0.56]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.44 0.56]
Prediction: 1, Real label: 1, Votes by cluster: [1 2], Weights: [0.44 0.56]
Prediction: 2, Real label: 1, Votes by cluster: [1 2], Weights: [0.44 0.56]
Prediction: 1, Real label: 1, Votes by cluster: [1 2], Weights: [0.44 0.56]
Prediction: 0, Real label: 1, Votes by cluster: [0 1], Weights: [0.44 0.56]
Prediction: 1, Real label: 1, Votes by cluster: [1 2], Weights: [0.44 0.56]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0.44 0.56]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.44 0.56]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.44 0.56]
Prediction: 1, Real label: 0, Votes by cluster: [1 2], Weights: [0.44 0.56]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.44 0.56]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.44 0.56]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.44 0.56]
Prediction: 1, Real label: 1, Votes by cluster: [1 2], Weights: [0.44 0.56]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.44 0.56]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.44 0.56]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.44 0.56]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.44 0.56]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.44 0.56]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.44 0.56]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.44 0.56]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.44 0.56]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.44 0.56]
Prediction: 1, Real label: 2, Votes by cluster: [1 2], Weights: [0.44 0.56]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.44 0.56]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.44 0.56]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.44 0.56]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.44 0.56]
Prediction: 2, Real label: 2, Votes by cluster: [1 2], Weights: [0.44 0.56]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.44 0.56]
Prediction: 1, Real label: 1, Votes by cluster: [1 2], Weights: [0.44 0.56]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.44 0.56]
Prediction: 1, Real label: 2, Votes by cluster: [1 2], Weights: [0.44 0.56]
Prediction: 2, Real label: 2, Votes by cluster: [1 2], Weights: [0.44 0.56]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.44 0.56]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.44 0.56]
Prediction: 1, Real label: 1, Votes by cluster: [1 2], Weights: [0.44 0.56]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.44 0.56]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.44 0.56]
Prediction: 2, Real label: 1, Votes by cluster: [1 2], Weights: [0.44 0.56]
