Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.4594594594594595
Recall: 0.4594594594594595
Precision: 0.4982429908900497
F1: 0.46868723547103047

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.4189189189189189
Recall: 0.4189189189189189
Precision: 0.6498315542433191
F1: 0.4952372295509971

====== Total ======
Accuracy: 0.4594594594594595
Recall: 0.4594594594594595
Precision: 0.4982429908900497
F1: 0.46868723547103047

AUC: 0.58281878133782

Clustering evaluation metric: dbc_ss
Clustering evaluation value: 0.22683830712179204

========= Predictions by sample =========

Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 1, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.75 0.25]
Prediction: 2, Real label: 1, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 1, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 1, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 1, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.75 0.25]
Prediction: 2, Real label: 1, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0 2], Weights: [0.75 0.25]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.75 0.25]
Prediction: 2, Real label: 2, Votes by cluster: [2 1], Weights: [0.75 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0 1], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 2, Votes by cluster: [0 2], Weights: [0.75 0.25]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.75 0.25]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0.75 0.25]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 2, Votes by cluster: [2 1], Weights: [0.75 0.25]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 2, Votes by cluster: [2 1], Weights: [0.75 0.25]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.75 0.25]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.75 0.25]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.75 0.25]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.75 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0 2], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.75 0.25]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.75 0.25]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0.75 0.25]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 1, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 1, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 1, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 1, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 1, Real label: 2, Votes by cluster: [1 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.75 0.25]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0 2], Weights: [0.75 0.25]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.75 0.25]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.75 0.25]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.75 0.25]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.75 0.25]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.75 0.25]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.75 0.25]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 2, Votes by cluster: [2 1], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0 2], Weights: [0.75 0.25]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.75 0.25]
Prediction: 1, Real label: 2, Votes by cluster: [1 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 1, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.75 0.25]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0.75 0.25]
Prediction: 2, Real label: 1, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.75 0.25]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.75 0.25]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.75 0.25]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0.75 0.25]
Prediction: 2, Real label: 1, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.75 0.25]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 0, Votes by cluster: [2 1], Weights: [0.75 0.25]
Prediction: 2, Real label: 1, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 1, Votes by cluster: [2 1], Weights: [0.75 0.25]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 1, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 2, Votes by cluster: [2 1], Weights: [0.75 0.25]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0.75 0.25]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.75 0.25]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.75 0.25]
