Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.38596491228070173
Recall: 0.38596491228070173
Precision: 1.0
F1: 0.5569620253164557

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.6140350877192983
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 2 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.38596491228070173
Recall: 0.38596491228070173
Precision: 1.0
F1: 0.5569620253164557

====== Cluster 3 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.6140350877192983
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 4 ======
Base classifier: GaussianNB()
Accuracy: 0.9122807017543859
Recall: 0.9047619047619048
Precision: 0.8636363636363636
F1: 0.8837209302325582

====== Total ======
Accuracy: 0.6140350877192983
Recall: 0.0
Precision: 0.0
F1: 0.0

Clustering evaluation metric: dbc_ss
Clustering evaluation value: 0.48144276938010244

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [1 0 1 0 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1 0 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1 0 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1 0 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1 0 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1 0 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1 0 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1 0 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1 0 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1 0 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1 0 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1 0 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1 0 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1 0 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1 0 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1 0 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1 0 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1 0 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1 0 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0], Weights: [0.76 0.24]
