Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.6857142857142857
Recall: 0.9333333333333333
Precision: 0.4
F1: 0.56

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.6785714285714286
Recall: 0.7272727272727273
Precision: 0.5714285714285714
F1: 0.64

====== Total ======
Accuracy: 0.6785714285714286
Recall: 0.7906976744186046
Precision: 0.4857142857142857
F1: 0.6017699115044248

AUC: 0.7257142857142858

Clustering evaluation metric: dbc
Clustering evaluation value: 0.42413683618529346

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.55 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.6 0.4]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.61 0.39]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.66 0.34]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.56 0.44]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.55 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.54 0.46]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.46 0.54]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.53 0.47]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.47 0.53]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.61 0.39]
Prediction: 0, Real label: 1, Votes by cluster: [0 1], Weights: [0.63 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.55 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.62 0.38]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.61 0.39]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.61 0.39]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.56 0.44]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.47 0.53]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.43 0.57]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.66 0.34]
Prediction: 0, Real label: 1, Votes by cluster: [0 1], Weights: [0.54 0.46]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.6 0.4]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.56 0.44]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.66 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.6 0.4]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.37 0.63]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.36 0.64]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.53 0.47]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.54 0.46]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.55 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.6 0.4]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.63 0.37]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.62 0.38]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.43 0.57]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.45 0.55]
Prediction: 0, Real label: 1, Votes by cluster: [0 1], Weights: [0.68 0.32]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.45 0.55]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.46 0.54]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.6 0.4]
Prediction: 0, Real label: 1, Votes by cluster: [0 1], Weights: [0.6 0.4]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.54 0.46]
