Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: KNeighborsClassifier(n_neighbors=7)
Accuracy: 0.4013605442176871
Recall: 0.4013605442176871
Precision: 0.5195503886980477
F1: 0.4384456680691352

====== Cluster 1 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.4421768707482993
Recall: 0.4421768707482993
Precision: 0.5698723934018051
F1: 0.4926561533704391

====== Cluster 2 ======
Base classifier: LogisticRegression()
Accuracy: 0.40816326530612246
Recall: 0.40816326530612246
Precision: 0.8388561773915915
F1: 0.4968626677190214

====== Cluster 3 ======
Base classifier: LogisticRegression()
Accuracy: 0.4489795918367347
Recall: 0.4489795918367347
Precision: 0.7271549312365639
F1: 0.5507042397168763

====== Cluster 4 ======
Base classifier: LogisticRegression()
Accuracy: 0.4217687074829932
Recall: 0.4217687074829932
Precision: 0.45011770942143087
F1: 0.43164066862527284

====== Cluster 5 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.38095238095238093
Recall: 0.38095238095238093
Precision: 0.38774355340981986
F1: 0.3764210647767506

====== Cluster 6 ======
Base classifier: LogisticRegression()
Accuracy: 0.4217687074829932
Recall: 0.4217687074829932
Precision: 0.746298519407763
F1: 0.5164399092970521

====== Cluster 7 ======
Base classifier: LogisticRegression()
Accuracy: 0.4217687074829932
Recall: 0.4217687074829932
Precision: 0.42726008152178624
F1: 0.4178179637363311

====== Total ======
Accuracy: 0.46258503401360546
Recall: 0.46258503401360546
Precision: 0.49340313325907564
F1: 0.47312022726957303

Clustering evaluation metric: silhouette
Clustering evaluation value: 0.291111789986061

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [0 0 2 1 2 0 0 1], Weights: [0.35 0.33 0.32]
Prediction: 1, Real label: 1, Votes by cluster: [0 2 2 1 1 0 0 1], Weights: [0.19 0.5  0.31]
Prediction: 2, Real label: 1, Votes by cluster: [1 2 2 1 2 2 0 2], Weights: [0.02 0.15 0.82]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 2 0 1 1 0 1], Weights: [0.34 0.51 0.15]
Prediction: 2, Real label: 1, Votes by cluster: [0 2 2 0 1 1 0 2], Weights: [0.18 0.33 0.49]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 2 0 0 0 0 2], Weights: [0.67 0.   0.33]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 2 0 0 0 0 2], Weights: [0.67 0.   0.33]
Prediction: 0, Real label: 1, Votes by cluster: [2 2 2 0 0 0 0 2], Weights: [0.51 0.   0.49]
Prediction: 2, Real label: 1, Votes by cluster: [0 0 2 1 2 1 0 2], Weights: [0.19 0.32 0.49]
Prediction: 1, Real label: 1, Votes by cluster: [0 2 2 1 1 1 0 1], Weights: [0.02 0.66 0.31]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 2 0 0 0 2 2], Weights: [0.65 0.   0.35]
Prediction: 0, Real label: 2, Votes by cluster: [2 0 2 0 1 1 0 0], Weights: [0.52 0.33 0.15]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 0 0 0 2 0 0], Weights: [0.83 0.   0.17]
Prediction: 0, Real label: 2, Votes by cluster: [2 0 2 0 1 1 2 0], Weights: [0.49 0.33 0.17]
Prediction: 1, Real label: 2, Votes by cluster: [0 0 2 1 1 1 0 1], Weights: [0.19 0.66 0.15]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 2 0 0 2 0 1], Weights: [0.51 0.18 0.32]
Prediction: 2, Real label: 1, Votes by cluster: [0 2 2 0 0 2 0 2], Weights: [0.35 0.   0.65]
Prediction: 2, Real label: 0, Votes by cluster: [0 0 2 1 2 2 0 2], Weights: [0.19 0.15 0.66]
Prediction: 2, Real label: 2, Votes by cluster: [0 2 2 0 2 0 0 2], Weights: [0.34 0.   0.66]
Prediction: 1, Real label: 1, Votes by cluster: [0 2 2 1 1 1 0 1], Weights: [0.02 0.66 0.31]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 2 0 0 1 0 2], Weights: [0.51 0.17 0.33]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 2 0 0 0 2 0], Weights: [0.83 0.   0.17]
Prediction: 0, Real label: 2, Votes by cluster: [2 0 2 0 0 2 0 0], Weights: [0.68 0.   0.32]
Prediction: 2, Real label: 0, Votes by cluster: [0 2 0 0 0 2 2 2], Weights: [0.47 0.   0.53]
Prediction: 2, Real label: 2, Votes by cluster: [2 1 2 0 2 2 0 2], Weights: [0.18 0.16 0.66]
Prediction: 2, Real label: 0, Votes by cluster: [0 2 2 0 0 2 0 2], Weights: [0.35 0.   0.65]
Prediction: 2, Real label: 1, Votes by cluster: [0 2 2 1 2 2 0 2], Weights: [0.02 0.15 0.82]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2 0 0 2 0 2], Weights: [0.51 0.   0.49]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2 1 2 0 0 1], Weights: [0.35 0.33 0.32]
Prediction: 2, Real label: 2, Votes by cluster: [0 2 2 0 0 1 0 2], Weights: [0.35 0.17 0.49]
Prediction: 1, Real label: 2, Votes by cluster: [1 2 2 0 1 1 0 1], Weights: [0.18 0.51 0.31]
Prediction: 2, Real label: 0, Votes by cluster: [0 0 2 1 2 1 0 2], Weights: [0.19 0.32 0.49]
