Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.48299319727891155
Recall: 0.48299319727891155
Precision: 0.5992457589096245
F1: 0.5158944080776964

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.5170068027210885
Recall: 0.5170068027210885
Precision: 0.6126658455590026
F1: 0.5488089185306957

====== Total ======
Accuracy: 0.5170068027210885
Recall: 0.5170068027210885
Precision: 0.6126658455590026
F1: 0.5488089185306957

AUC: 0.6364387838247119

Clustering evaluation metric: silhouette
Clustering evaluation value: 0.2848090720555284

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.25 0.75]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.25 0.75]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.25 0.75]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.25 0.75]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.25 0.75]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.25 0.75]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.25 0.75]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.25 0.75]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.25 0.75]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.25 0.75]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.25 0.75]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.25 0.75]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.25 0.75]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.25 0.75]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0.25 0.75]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.25 0.75]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.25 0.75]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.25 0.75]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.25 0.75]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.25 0.75]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.25 0.75]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.25 0.75]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.25 0.75]
Prediction: 0, Real label: 2, Votes by cluster: [2 0], Weights: [0.25 0.75]
Prediction: 0, Real label: 2, Votes by cluster: [2 0], Weights: [0.25 0.75]
Prediction: 1, Real label: 2, Votes by cluster: [2 1], Weights: [0.25 0.75]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.25 0.75]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.25 0.75]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.25 0.75]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.25 0.75]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.25 0.75]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.25 0.75]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.25 0.75]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.25 0.75]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.25 0.75]
Prediction: 0, Real label: 2, Votes by cluster: [2 0], Weights: [0.25 0.75]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.25 0.75]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.25 0.75]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.25 0.75]
Prediction: 2, Real label: 2, Votes by cluster: [1 2], Weights: [0.25 0.75]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.25 0.75]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.25 0.75]
Prediction: 2, Real label: 1, Votes by cluster: [0 2], Weights: [0.25 0.75]
Prediction: 0, Real label: 2, Votes by cluster: [2 0], Weights: [0.25 0.75]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.25 0.75]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.25 0.75]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.25 0.75]
Prediction: 2, Real label: 1, Votes by cluster: [0 2], Weights: [0.25 0.75]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.25 0.75]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0.25 0.75]
Prediction: 2, Real label: 2, Votes by cluster: [0 2], Weights: [0.25 0.75]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.25 0.75]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.25 0.75]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.25 0.75]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.25 0.75]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.25 0.75]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.25 0.75]
