Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.5170068027210885
Recall: 0.5170068027210885
Precision: 0.5419120028963966
F1: 0.5260809851371677

====== Cluster 1 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.5850340136054422
Recall: 0.5850340136054422
Precision: 0.5901102143599143
F1: 0.5870329620986319

====== Total ======
Accuracy: 0.5850340136054422
Recall: 0.5850340136054422
Precision: 0.5901102143599143
F1: 0.5870329620986319

Clustering evaluation metric: silhouette
Clustering evaluation value: 0.28786996133762066

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.25 0.   0.75]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.25 0.   0.75]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.75 0.   0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.75 0.   0.25]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.25 0.   0.75]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.25 0.   0.75]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 2, Real label: 0, Votes by cluster: [1 2], Weights: [0.   0.25 0.75]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.75 0.25 0.  ]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 1, Votes by cluster: [1 2], Weights: [0.   0.25 0.75]
Prediction: 1, Real label: 1, Votes by cluster: [2 1], Weights: [0.   0.75 0.25]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [1 2], Weights: [0.   0.25 0.75]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.25 0.   0.75]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [0 2], Weights: [0.25 0.   0.75]
Prediction: 2, Real label: 1, Votes by cluster: [0 2], Weights: [0.25 0.   0.75]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.25 0.75 0.  ]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [0 2], Weights: [0.25 0.   0.75]
Prediction: 2, Real label: 2, Votes by cluster: [0 2], Weights: [0.25 0.   0.75]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.75 0.25 0.  ]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [1. 0. 0.]
