Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.7
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 1 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.68
Recall: 0.4444444444444444
Precision: 0.26666666666666666
F1: 0.3333333333333333

====== Cluster 2 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.7
Recall: 0.5
Precision: 0.5
F1: 0.5

====== Cluster 3 ======
Base classifier: SVC(probability=True)
Accuracy: 0.7
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 4 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.74
Recall: 0.75
Precision: 0.2
F1: 0.3157894736842105

====== Cluster 5 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.71
Recall: 0.5151515151515151
Precision: 0.5666666666666667
F1: 0.5396825396825397

====== Cluster 6 ======
Base classifier: KNeighborsClassifier(n_neighbors=7)
Accuracy: 0.67
Recall: 0.3333333333333333
Precision: 0.1
F1: 0.15384615384615385

====== Cluster 7 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.8
Recall: 0.7083333333333334
Precision: 0.5666666666666667
F1: 0.6296296296296297

====== Cluster 8 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.69
Recall: 0.48148148148148145
Precision: 0.43333333333333335
F1: 0.45614035087719296

====== Total ======
Accuracy: 0.73
Recall: 1.0
Precision: 0.1
F1: 0.18181818181818182

Clustering evaluation metric: dbc
Clustering evaluation value: 0.49071788010560735

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 1 0 1 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 1 0 1], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 1 1 1], Weights: [0.56 0.44]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 1 0 0 1], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 0 1 0 1], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 1 0 1 1], Weights: [0.55 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 0 1 1 0 0 1], Weights: [0.56 0.44]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 0 0 1 0 1 1], Weights: [0.44 0.56]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 0 0 0 0 1 1], Weights: [0.56 0.44]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 1 0 1 1], Weights: [0.67 0.33]
