Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.7391304347826086
Recall: 0.782608695652174
Precision: 0.5806451612903226
F1: 0.6666666666666666

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.5217391304347826
Recall: 0.4838709677419355
Precision: 0.967741935483871
F1: 0.6451612903225806

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.6086956521739131
Recall: 0.5476190476190477
Precision: 0.7419354838709677
F1: 0.6301369863013698

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.6521739130434783
Recall: 0.7333333333333333
Precision: 0.3548387096774194
F1: 0.4782608695652174

====== Total ======
Accuracy: 0.7101449275362319
Recall: 0.7037037037037037
Precision: 0.6129032258064516
F1: 0.6551724137931034

Clustering evaluation metric: silhouette
Clustering evaluation value: 0.1602936346911874

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0], Weights: [0.52 0.48]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0], Weights: [0.52 0.48]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0], Weights: [0.73 0.27]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1], Weights: [0.24 0.76]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0], Weights: [0.52 0.48]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0], Weights: [0.52 0.48]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0], Weights: [0.52 0.48]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1], Weights: [0.24 0.76]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0], Weights: [0.52 0.48]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0], Weights: [0.52 0.48]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0], Weights: [0.52 0.48]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0], Weights: [0.52 0.48]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1], Weights: [0.24 0.76]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 0], Weights: [0.52 0.48]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 0], Weights: [0.52 0.48]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0], Weights: [0.52 0.48]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 0], Weights: [0.52 0.48]
