Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.5135135135135135
Recall: 0.5135135135135135
Precision: 0.6033007797713679
F1: 0.5403023367808968

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.43243243243243246
Recall: 0.43243243243243246
Precision: 0.45329888712241656
F1: 0.4300705199581604

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.5202702702702703
Recall: 0.5202702702702703
Precision: 0.7003747444923916
F1: 0.5845630020612201

====== Total ======
Accuracy: 0.5405405405405406
Recall: 0.5405405405405406
Precision: 0.5812135665076841
F1: 0.5516109606883662

AUC: 0.6663764685955168

Clustering evaluation metric: dbc_ss
Clustering evaluation value: 0.19018840264714454

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 2 0], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.31]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 2], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 2], Weights: [0.25 0.44 0.31]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 2], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2], Weights: [0.25 0.44 0.31]
Prediction: 2, Real label: 0, Votes by cluster: [0 2 2], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0], Weights: [0.25 0.44 0.31]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.25 0.44 0.31]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2], Weights: [0.25 0.44 0.31]
Prediction: 2, Real label: 0, Votes by cluster: [2 1 2], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2], Weights: [0.25 0.44 0.31]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.25 0.44 0.31]
Prediction: 2, Real label: 0, Votes by cluster: [0 2 2], Weights: [0.25 0.44 0.31]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 2], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0], Weights: [0.25 0.44 0.31]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2], Weights: [0.25 0.44 0.31]
Prediction: 2, Real label: 1, Votes by cluster: [2 0 2], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.25 0.44 0.31]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2], Weights: [0.25 0.44 0.31]
Prediction: 1, Real label: 2, Votes by cluster: [0 1 2], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 2], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 2], Weights: [0.25 0.44 0.31]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 2], Weights: [0.25 0.44 0.31]
Prediction: 2, Real label: 1, Votes by cluster: [2 2 2], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 2, Votes by cluster: [2 0 0], Weights: [0.25 0.44 0.31]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 2], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.25 0.44 0.31]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 2], Weights: [0.25 0.44 0.31]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.25 0.44 0.31]
Prediction: 2, Real label: 2, Votes by cluster: [0 2 2], Weights: [0.25 0.44 0.31]
Prediction: 2, Real label: 1, Votes by cluster: [2 0 2], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.31]
Prediction: 2, Real label: 0, Votes by cluster: [2 0 2], Weights: [0.25 0.44 0.31]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 2], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 2], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.31]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 2], Weights: [0.25 0.44 0.31]
Prediction: 2, Real label: 1, Votes by cluster: [2 1 2], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 2, Votes by cluster: [0 1 0], Weights: [0.25 0.44 0.31]
Prediction: 2, Real label: 2, Votes by cluster: [0 2 2], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 2], Weights: [0.25 0.44 0.31]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.31]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2], Weights: [0.25 0.44 0.31]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 2], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.25 0.44 0.31]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 2], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 2], Weights: [0.25 0.44 0.31]
Prediction: 2, Real label: 1, Votes by cluster: [2 0 2], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.25 0.44 0.31]
Prediction: 2, Real label: 2, Votes by cluster: [1 2 2], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 2], Weights: [0.25 0.44 0.31]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 2], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 2], Weights: [0.25 0.44 0.31]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 0], Weights: [0.25 0.44 0.31]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 2], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0], Weights: [0.25 0.44 0.31]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 2], Weights: [0.25 0.44 0.31]
Prediction: 2, Real label: 2, Votes by cluster: [0 2 2], Weights: [0.25 0.44 0.31]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 2], Weights: [0.25 0.44 0.31]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0.25 0.44 0.31]
