Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.49324324324324326
Recall: 0.49324324324324326
Precision: 0.5140056022408964
F1: 0.501333724121626

====== Cluster 1 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.5337837837837838
Recall: 0.5337837837837838
Precision: 0.5412912912912913
F1: 0.5357736788576952

====== Total ======
Accuracy: 0.5
Recall: 0.5
Precision: 0.5466853408029879
F1: 0.5126591290974853

Clustering evaluation metric: dbc
Clustering evaluation value: 0.16750419936114364

========= Predictions by sample =========

Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.5 0.5]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.5 0.5]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [2 1], Weights: [0.5 0.5]
Prediction: 0, Real label: 1, Votes by cluster: [2 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 1, Votes by cluster: [2 0], Weights: [0.5 0.5]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.5 0.5]
Prediction: 0, Real label: 1, Votes by cluster: [2 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.5 0.5]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.5 0.5]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 2, Votes by cluster: [0 2], Weights: [0.5 0.5]
Prediction: 0, Real label: 2, Votes by cluster: [0 2], Weights: [0.5 0.5]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.5 0.5]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.5 0.5]
Prediction: 0, Real label: 1, Votes by cluster: [0 2], Weights: [0.5 0.5]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 1, Real label: 2, Votes by cluster: [2 1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 2, Votes by cluster: [2 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 1, Votes by cluster: [0 1], Weights: [0.5 0.5]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 1, Real label: 2, Votes by cluster: [2 1], Weights: [0.5 0.5]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 1, Real label: 2, Votes by cluster: [2 1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.5 0.5]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.5 0.5]
Prediction: 1, Real label: 2, Votes by cluster: [1 2], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.5 0.5]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.5 0.5]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.5 0.5]
Prediction: 0, Real label: 1, Votes by cluster: [2 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.5 0.5]
Prediction: 0, Real label: 1, Votes by cluster: [0 2], Weights: [0.5 0.5]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0.5 0.5]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 2, Votes by cluster: [0 2], Weights: [0.5 0.5]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.5 0.5]
