Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.8596491228070176
Recall: 0.782608695652174
Precision: 0.8571428571428571
F1: 0.8181818181818182

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.9649122807017544
Recall: 0.9130434782608695
Precision: 1.0
F1: 0.9545454545454546

====== Total ======
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

Clustering evaluation metric: dbc
Clustering evaluation value: 0.4324226404807019

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.47 0.53]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.47 0.53]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.47 0.53]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.47 0.53]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.47 0.53]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.47 0.53]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.47 0.53]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.47 0.53]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.47 0.53]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.47 0.53]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.47 0.53]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.47 0.53]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.47 0.53]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.47 0.53]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.47 0.53]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.47 0.53]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.47 0.53]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.47 0.53]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.47 0.53]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.47 0.53]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.47 0.53]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.47 0.53]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.47 0.53]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.47 0.53]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.47 0.53]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.47 0.53]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.47 0.53]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.47 0.53]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.47 0.53]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.47 0.53]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.47 0.53]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.47 0.53]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.47 0.53]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.47 0.53]
