Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.42857142857142855
Recall: 0.42857142857142855
Precision: 0.4504127769433892
F1: 0.43307761883419804

====== Cluster 1 ======
Base classifier: LogisticRegression()
Accuracy: 0.4421768707482993
Recall: 0.4421768707482993
Precision: 0.4588502067493665
F1: 0.4477139693086537

====== Cluster 2 ======
Base classifier: LogisticRegression()
Accuracy: 0.42857142857142855
Recall: 0.42857142857142855
Precision: 0.5750057598797094
F1: 0.48101502391358963

====== Total ======
Accuracy: 0.42857142857142855
Recall: 0.42857142857142855
Precision: 0.47529718958290396
F1: 0.44640638864241344

AUC: 0.5965167732430559

Clustering evaluation metric: rand
Clustering evaluation value: 0.048308555805839405

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [2 1 1], Weights: [0.04 0.04 0.92]
Prediction: 1, Real label: 1, Votes by cluster: [2 1 1], Weights: [0.2 0.2 0.6]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.41 0.41 0.19]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 1], Weights: [0.39 0.39 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.37 0.37 0.26]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.39 0.39 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 2], Weights: [0.4  0.4  0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.41 0.18]
Prediction: 1, Real label: 0, Votes by cluster: [2 1 1], Weights: [0.35 0.35 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.37 0.37 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.41 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.36 0.36 0.28]
Prediction: 1, Real label: 1, Votes by cluster: [1 2 1], Weights: [0.32 0.32 0.36]
Prediction: 0, Real label: 1, Votes by cluster: [2 0 1], Weights: [0.4 0.4 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.38 0.38 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.4  0.4  0.21]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0], Weights: [0.3 0.3 0.4]
Prediction: 1, Real label: 0, Votes by cluster: [2 1 1], Weights: [0.02 0.02 0.96]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2], Weights: [0.37 0.37 0.26]
Prediction: 1, Real label: 1, Votes by cluster: [2 1 1], Weights: [0.01 0.01 0.99]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0], Weights: [0.37 0.37 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.41 0.41 0.18]
Prediction: 1, Real label: 2, Votes by cluster: [1 2 1], Weights: [0.35 0.35 0.3 ]
Prediction: 1, Real label: 0, Votes by cluster: [2 2 1], Weights: [0.22 0.22 0.57]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.39 0.39 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.38 0.38 0.24]
Prediction: 2, Real label: 1, Votes by cluster: [2 2 0], Weights: [0.37 0.37 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.41 0.41 0.19]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2], Weights: [0.39 0.39 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0], Weights: [0.42 0.42 0.16]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.4  0.4  0.21]
Prediction: 2, Real label: 2, Votes by cluster: [0 2 2], Weights: [0.38 0.38 0.23]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 1], Weights: [0.41 0.41 0.18]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 1], Weights: [0.38 0.38 0.25]
